,class,problem,code,answer
454,7,3500mL 물병과 1500mL 주스병에 물을 채워 박에 옮겨보니 박이 가득 찼다. 5100mL 주전자 또는 조롱박 중 어느 것이 더 큽니까?,"a = 3500
b = 1500
c = 5100
dict = {'바가지': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
455,7,"A는 50 * 0.61, B는 0.99 * 30입니다. 두 식의 결과를 바탕으로 A와 B 중 더 큰 수를 찾습니다.","a = 50 * 0.61
b = 0.99 * 30
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
456,7,A는 길이가 3.1m이고 B는 길이가 75/20m입니다. 더 긴 기호를 씁니다.,"a = 3.1
b = 75 / 20
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get) 
print(y)",B
457,7,"주전자에 물을 컵 A에서 2번, 컵 B에서 3번, 컵 C에서 4번 물을 채워야 하는 경우 가장 작은 컵은 무엇입니까?","a = 2
b = 3
c = 4
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",C
458,7,A가 500/31이고 B가 560/34일 때 몫이 더 작은 나눗셈의 부호는 무엇입니까?,"a = 500 // 31
b = 560 // 34
dicts = {'A': a, 'B': b}
y = min(dicts, key = dicts.get)
print(y)",A
459,7,"다크초콜릿은 5개씩 10박스, 화이트초콜릿은 6박스 8박스로 구성되어 있습니다. 어떤 초콜릿이 더 있습니까?","a = 5
b = 10
c = 6
d = 8
dicts = {'다크 초콜릿': a * b, '화이트 초콜릿': c * d}
y = max(dicts, key=dicts.get) 
print(y)",다크 초콜릿
460,7,"케이크 20개 중 승철은 10개, 승아는 9개를 먹었다. 누가 케이크를 더 많이 먹었을까?","a = 20
b = 10
c = 9
dicts = {""승철"": b, ""승아"": c}
y = max(dicts, key=dicts.get)
print(y)",승철
461,7,"문구점은 15개씩 4줄로 날카로운 심선을, 4줄로 5줄로 고무줄을 배치했다. 날카로운 리드와 고무 밴드 중 어느 것을 선호합니까?","a = 15
b = 4
c = 4
d = 5
dicts = {'샤프심': a * b, '고무줄': c * d}
y = max(dicts, key=dicts.get)
print(y)",샤프심
462,7,"엄마는 나에게 수박을 사주었다. 형은 수박 1/7, 승훈은 1/6, 동생은 1/5 먹었다. 누가 수박을 가장 적게 먹었습니까?","a = 1/7
b = 1/6
c = 1/5
dicts = {'형': a, '승훈': b, '동생': c}
y = min(dicts, key=dicts.get)
print(y)",형
463,7,"꽃밭에서 성수네 집까지 9m, 90cm, 민욱 집까지 999cm다. 누구의 집이 꽃밭에 더 가깝습니까?","a = (9 * 100) + 90
b = 999
dicts = {'성수': a, '민욱': b}
y = min(dicts, key=dicts.get)
print(y)",성수
464,7,"우유는 12리터, 수연은 전체의 2/5를, 현우는 전체의 1/4을 마셨습니다. 우유를 더 많이 마신 수연과 현우는?","a = 12
b = 2/5
c = 1/4
dicts = {""수연"": a * b, ""현우"": a * c}
y = max(dicts, key=dicts.get)
print(y)",수연
465,7,"주영은 우유를 8/17리터, 경석은 우유를 4/10리터 마셨다. 주영과 경석 중 누가 우유를 더 많이 마셨습니까?","a = 8 / 17
b = 4 / 10
dict = {'주영': a, '경석': b}
y = max(dict, key=dict.get)
print(y)",주영
466,7,"사과와 배는 과수원에서 재배되었습니다. 한 상자에 사과 25개를 넣고 30개 상자에 담고, 배 32개를 한 상자에 넣고 24개 상자에 담습니다. 사과와 배 중 어느 것이 더 많습니까?","a = 25
b = 30
c = 32
d = 24
dicts = {'사과': a * b, '배': c * d}
y = max(dicts, key=dicts.get) 
print(y)",배
467,7,"서점에 소설이 554권, 소설이 555권이 있다면 그 이상은?","a = 554
b = 555
dicts = {'위인전': a, '소설책': b}
y = max(dicts, key=dicts.get)
print(y)",소설책
468,7,"세진은 하루 24시간의 1/6을, 현진은 2/9를 차지했다. 누가 더 오래 날았습니까?","a = 24
b = 1/6
c = 2/9
dict = {'세진' : a * b, '현진' : a * c}
y = max(dict, key=dict.get)
print(y)",현진
469,7,"유나와 한서의 자유형 100m 기록은 윤아가 각각 150초, 한서가 2분과 10초다. 누가 더 빠른지 알아보십시오.","a = 150
b = (2 * 60) + 10
dicts = {'윤아': a, '한서': b}
y = min(dicts, key=dicts.get)
print(y)",한서
470,7,연필 4개와 지우개 5개의 무게가 같다면 어느 것이 더 가나?,"a = 4
b = 5
c = 1
d = c * (a/b)
dict = {'연필':c, '지우개': d}
y = max(dict, key=dict.get)
print(y)",연필
471,7,"현희가 2/9, 유빈이 1/8, 세민이 나머지를 먹었다. 누가 케이크를 가장 많이 먹었습니까?","a = 2 / 9
b = 1 / 8
c = 1 - (a + b)
dicts = {'현희': a, '유빈': b, '세민': c}
y = max(dicts, key=dicts.get)
print(y)",세민
472,7,"명주는 1과 6에 주사위 눈을 가지고 있고, 재민은 2와 4에 주사위 눈을 가지고 있고, 준희는 5와 3에 주사위 눈을 가지고 있습니다. 주사위에는 눈의 개수의 합이 가장 큰 사람의 이름을 쓰십시오.","a = 1
b = 6
c = 2
d = 4
e = 5
f = 3
dicts = {'명주': a + b, '재민': c + d, '준희': e + f}
y = max(dicts, key=dicts.get)
print(y)",준희
473,7,"명진은 지우개가 10개 있습니다. 수빈은 명진보다 지우개가 4개 많고, 현수는 수빈보다 지우개가 2개 적다. 지우개가 가장 적은 사람은 누구입니까?","a = 10
b = 4
c = 2
dicts = {'명진': a, '수빈': a + b, '현수': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",명진
474,7,"주현은 8/11 김밥을, 유현은 같은 크기의 김밥 0.82를 먹었다. 누가 김밥을 더 많이 먹었습니까?","a = 8 / 11
b = 0.82
dicts = {'주현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",유현
475,7,"어머니가 장터에서 사주신 야채의 무게는 무 2.5kg, 파 3.8kg, 배추 3.7kg입니다. 가장 무거운 야채는 무엇입니까?","a = 2.5
b = 3.8
c = 3.7
dicts = {'무': a, '파': b, '배추': c}
y = max(dicts, key=dicts.get)
print(y)",파
476,7,"기정은 25일 동안 하루에 120회, 설희는 32일 동안 하루에 90회 훌라후프를 한다. 훌라후프는 기정이와 설희 중 누가 더 많이 할까요?","a = 25
b = 120
c = 90
d = 32
dict = {'기정': a * b, '설희': c * d}
y = max(dict, key=dict.get)
print(y)",기정
477,7,"승빈 지우개 4.7cm, 윤서 지우개 6.8cm 입니다. 누구의 지우개가 더 길까?","a = 4.7
b = 6.8
dicts = {'승빈': a, '윤서': b}
y = max(dicts, key=dicts.get)
print(y)",윤서
478,7,"승현과 승현은 각각 같은 길이의 색테이프를 가지고 있다. 만약 승현이가 가지고 있는 컬러 테이프의 1/6을 사용하고 승현이 컬러 테이프를 2/7 사용했다면, 누가 더 많이 사용했을까요?","a = 1 / 6
b = 2 / 7
dicts = {'승아': a, '승현': b}
y = max(dicts, key=dicts.get)
print(y)",승현
479,7,소정의 과수원에서는 사과나무 50그루에서 1만5000그루의 사과를 수확했다. 정민의 과수원에서는 사과나무 60그루에서 1만 2000그루의 사과를 수확했다. 소정과 정민의 과수원 중 나무당 평균 사과가 더 많은 과수원은?,"a = 50
b = 15000
c = 60
d = 12000
dict = {'소정':b/a, '정민':d/c}
y = max(dict, key=dict.get)
print(y)",소정
480,7,유성의 줄넘기가 1m 51cm이고 지나의 줄넘기가 149cm라면 누구의 줄넘기가 더 길까요?,"a = (100 * 1) + 51
b = 149
dicts = {'유성': a, '진아': b}
y = max(dicts, key=dicts.get)
print(y)",유성
481,7,복숭아의 무게가 100원 주화 60개와 같고 배의 무게가 100원 주화 55개와 같다면 어느 쪽이 더 가볍습니까?,"a = 60
b = 55
dict = {'복숭아':a, '배': b}
y = min(dict, key=dict.get)
print(y)",배
482,7,"반포대교와 마포대교의 길이는 각각 2890m와 2km, 400m이다. 반포대교와 마포대교 중 어느 쪽이 더 긴지 알아보십시오.","a = 2890
b = 2400
dicts = {""반포대교"": a, ""마포대교"": b}
y = max(dicts, key=dicts.get)
print(y)",반포대교
483,7,"민호, 유노윤호, 정호는 감자밭에서 감자를 수확한다. 딴 감자의 11분의 2를 민호가 자르고, 민호가 자른 감자의 2배를 유노윤호가 자르고, 나머지는 정호가 자른다. 셋 중 감자를 가장 많이 자른 사람은?","a = 2 / 11
b = a * 2
c = 1 - (a + b)
dicts = {'민호': a, '윤호': b, '정호': c}
y = max(dicts, key=dicts.get)
print(y)",정호
484,7,"감자밭에서 감자를 수확하는 윤지, 호정, 민수. 감자 전체의 2/13은 윤지가 썰고, 호정은 3배로 썰고, 민수는 나머지를 썰었다. 셋 중 감자를 가장 많이 자른 사람은?","a = 2 / 13
b = a * 3
c = 1 - (a + b)
dicts = {'윤지': a, '호정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",호정
485,7,"현수는 버스로 6시간 70분, 성준은 8시간 10분이면 바다를 볼 수 있다. 누가 더 오래 걸렸나요?","a = 6/7
b = 8/10
dict = {'현수': a, '성준': b}
y = max(dict, key=dict.get)
print(y)",현수
486,7,"가게에는 음료가 12개씩 7줄, 과자가 12개씩 6줄로 배열되어 있다. 가게에 음료나 과자가 더 있습니까?","a = 12
b = 7
c = 12
d = 6
dicts = {'음료수': a * b, '과자': c * d}
y = max(dicts, key=dicts.get)
print(y)",음료수
487,7,"지수는 2와 3에 주사위 눈이 있고, 재희는 1과 6에 주사위 눈이 있고, 준혜는 4와 5에 주사위 눈이 있습니다. 눈의 개수의 합이 가장 큰 사람은?","a = 2
b = 3
c = 1
d = 6
e = 4
f = 5
dicts = {'지수': a + b, '재희': c + d, '준혜': e + f}
y = max(dicts, key=dicts.get)
print(y)",준혜
488,7,"승우의 러닝 기록은 199초, 현호는 3분 20초다. 누가 더 나은 기록을 가지고 있습니까?","a = 199
b = 3
c = 20
dicts = {'승우': a, '현호': b * 60 + c}
y = min(dicts, key=dicts.get)
print(y)",승우
489,7,"A는 한 변의 길이가 5cm인 정칠각형이고, B는 너비가 8cm, 높이가 9cm인 직사각형이며, C는 한 변의 길이가 10cm인 정사각형입니다. 둘레가 가장 긴 도형을 찾으십시오.","a = 5
b = 7
c = 8
d = 9
e = 10
f = 4
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",C
490,7,"물병과 세면대에 물을 채운 후 같은 모양과 크기의 컵을 보니 생수병 3컵, 세면대 19컵이 나왔다. 어느 것이 더 많은 입력을 가지고 있습니까?","a = 3
b = 19
dict = {'생수통': a, '세숫대야': b}
y = max(dict, key=dict.get)
print(y)",세숫대야
491,7,"지혜가 오늘 수학 5.4시간, 한국어 11/2시간, 과학 5.6시간을 공부했다면 그녀는 어느 과목을 가장 적게 공부했습니까?","a = 5.4
b = 11/2
c = 5.6
d = {'수학': a, '국어' : b, '과학' : c}
y = min(d, key=d.get)
print(y)",수학
492,7,한 상자에 사과 30개가 들어 있는 상자 10개와 배 28개가 들어 있는 상자 12개가 있습니다. 어떤 과일에 사과와 배가 더 많이 들어 있습니까?,"a = 30
b = 10
c = 28
d = 12
dicts = {""사과"": a * b, ""배"": c * d}
y = max(dicts, key=dicts.get)
print(y)",배
493,7,자동차는 6시간 동안 676km를 달립니다. 버스가 9시간 동안 951km를 이동한다면 기차와 버스 중 어느 것이 더 빠를 것 같습니까?,"a = 6
b = 676
c = 9
d = 951
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
494,7,"진선과 민진은 콜라를 마셨다. 진선은 7/8을, 민진은 8/9을 마셨다. 더 많은 사람들의 이름을 쓰세요.","a = 7/8
b = 8/9
dicts = {'진선': a, '민진': b}
y = max(dicts, key=dicts.get) 
print(y)",민진
495,7,"오늘 시험을 준비하기 위해 정수가 수학 2/3시간, 국어 0.5시간, 과학 1/3시간을 공부했다면 그녀가 가장 오래 공부한 과목은?","a = 2/3
b = 0.5
c = 1/3
d = {'수학': a, '국어' : b, '과학' : c}
y = max(d, key=d.get)
print(y)",수학
496,7,현수는 5일 동안 하루에 40번 줄넘기를 하고 민주는 6일 동안 하루에 30번 줄넘기를 한다면 누가 줄을 더 많이 줄까요?,"a = 5 * 40
b = 6 * 30
dicts = {'현수':a, '민주':b}
y = max(dicts, key=dicts.get)
print(y)",현수
497,7,"민지는 사과가 112개 있어요. 이 중 1/4은 미소에게, 나머지 1/2은 민정에게, 나머지 1/3은 지역 주민들에게 나눠주었다. 누가 가장 많은 사과를 가지고 있습니까?","a = 112
b = 1 / 4
c = 1 / 2
d = 1 / 3
e = a * b
f = (a - e) * c
g = (a - e - f) * d
dicts = {'민지': a - (e + f + g), '미소': e, '민정': f, '현지': g}
y = max(dicts, key=dicts.get)
print(y)",민정
498,7,"수정의 색연필 길이는 6.1센티미터, 볼펜 길이는 6.5센티미터다. 둘 중 어느 것이 더 길까요?","dicts = {""색연필"": 6.1, ""볼펜"": 6.5}
y = max(dicts, key=dicts.get)
print(y)",볼펜
499,7,"선풍기 1555개, 전기 모기장 1222개, 모기장 1666개 중 선풍기가 가장 많은 것은 전기 모기장과 모기장 중 어느 것일까요?","a = 1555
b = 1222
c = 1666
dicts = {'부채': a, '전기 모기향': b, '모기장': c}
y = max(dicts, key=dicts.get)
print(y)",모기장
500,7,"자동차는 5시간에 330km, 버스는 4시간에 230km를 달립니다. 자동차와 버스 중 어느 것이 더 빠릅니까?","a = 5
b = 330
c = 4
d = 230
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
501,7,유정이의 줄넘기 길이는 1미터 55센티미터다. 진희의 줄넘기가 147cm라면 누구의 줄넘기가 더 길까요?,"a = (100 * 1) + 55
b = 147
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
502,7,"A 가게에는 17개들이 5개, B 가게에는 18개 4개 들어 있습니다. 어느 가게가 더 많은 사과를 가지고 있는지 찾아보세요.","a = 17 * 5
b = 18 * 4
dicts = {'A': a, 'B': b}
y = max(dicts, key = dicts.get)
print(y)",A
503,7,"현수의 집에서 미용실, 병원, 백화점까지의 거리는 각각 4/5km, 1/3km, 0.9km입니다. 현수 집에서 가장 가까운 곳은 어디인가요?","a = 4 / 5
b = 1 / 3
c = 0.9
dicts = {'미용실': a, '병원': b, '백화점': c}
y = min(dicts, key=dicts.get)
print(y)",병원
504,7,10과 2개의 개별 수로 구성된 3세트와 10과 4개의 개별 수로 구성된 3세트 중 큰 것을 기록하십시오.,"a = 10 * 3 + 2
b = 10 * 3 + 4
y = max(a, b)
print(y)",34
505,7,"소진이 0.8, 창석이 0.7이라면 누가 더 실을 가졌을까요?","dicts = {""소진"": 0.8, ""창석"": 0.7}
y = max(dicts, key=dicts.get)
print(y)",소진
506,7,"민수는 영아의 키는 152cm~155cm, 증수는 150cm로 추정했다. 둘 중 어느 것이 더 가까운지 찾으십시오.","a = 152
b = 155
c = 150
dicts = {'민수': abs(a - b), '중수': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",중수
507,7,"A는 한 변의 길이가 4cm인 정십각형이고, B는 너비가 5cm, 길이가 7cm인 직사각형이고, C는 한 변의 길이가 12cm인 정사각형입니다. 둘레가 가장 긴 도형을 찾으십시오.","a = 4
b = 10
c = 5
d = 7
e = 12
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
508,7,"탱크를 채우기 위해 컵 A, B, C에 각각 7번, 5번, 8번 채워야 하는 경우 컵 A, B, C 중 물을 가장 적게 차지하는 컵은?","a = 7
b = 5
c = 8
dict = {'A': 1/a, 'B': 1/b,'C': 1/c}
y = min(dict, key=dict.get)
print(y)",C
509,7,"재승이는 12개의 모자를 가지고 있습니다. 명준은 재승보다 모자가 10개 적고, 하경은 명준보다 모자가 11개 많다. 가장 많은 모자를 쓴 사람의 이름을 쓰십시오.","a = 12
b = 10
c = 11
dicts = {'재승': a, '명준': a - b, '하경': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",하경
510,7,"순영이 100원 주화 230개, 성균이 50원 주화 480개를 모았다면 누가 더 많이 모을까요?","a = 100
b = 230
c = 50
d = 480
dict = {'순영': a * b, '성균': c * d}
y = max(dict, key=dict.get)
print(y)",성균
511,7,"연희는 사인펜 4개를 500원에, 색연필 4개를 850원에 샀다. 펠트펜의 총량과 색연필의 총량 중 어느 것이 더 많은가요?","a = 500
b = 4
c = 850
d = 4
dicts = {'사인펜': a * b, '색연필': c * d}
y = max(dicts, key=dicts.get)
print(y)",색연필
512,7,기수의 실의 길이는 20센티미터의 네 줄의 길이와 같고 보라색 실의 길이는 90센티미터입니다. 두 사람의 실 길이의 차이를 찾으십시오.,"a = 20
b = 4
c = 90
y = abs(a * b - c)
print(y)",10
513,7,"마트는 여름 필수품을 판매합니다. 선풍기 1560개, 전기 모기장 1200개, 모기장 1430개가 있다. 선풍기, 전기 모기장, 모기장 중 어느 것이 가장 많은 수입니까?","a = 1560
b = 1200
c = 1430
dicts = {'부채': a, '전기 모기향': b, '모기장': c}
y = max(dicts, key=dicts.get)
print(y)",부채
514,7,초콜릿 가게는 어제부터 오늘까지 900개의 초콜릿을 팔았습니다. 오늘 451개의 초콜릿이 팔렸다면 어제와 오늘 중 어느 날 초콜릿이 더 많이 팔렸는지 알아보세요.,"a = 900
b = 451
dicts = {""오늘"": b, ""어제"": a - b}
y = max(dicts, key=dicts.get)
print(y)",오늘
515,7,"자동차 공장이 1월에 628대, 2월에 555대를 만들었다면 1월과 2월 중 어느 달에 더 많은 자동차를 생산했는지 알아보세요.","a = 628
b = 555
dicts = {""1"": a, ""2"": b}
y = max(dicts, key=dicts.get)
print(y)",1
516,7,나은이가 161cm이고 가은이 159.3cm라면 누가 더 클까요?,"a = 161
b = 159.3
dicts = {""나은"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나은
517,7,유정의 줄넘기 길이가 1m 22cm이고 진희의 줄넘기 길이가 121cm이면 누구의 줄넘기가 더 긴지 찾아보세요.,"a = 1 * 100 + 22
b = 121
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
518,7,"승우와 현호는 500m를 달렸다. 승우의 기록은 200초, 현호의 기록은 3분 10초다. 누가 더 나은 기록을 가지고 있습니까?","a = 200
b = 3
c = 10
dicts = {'승우': a, '현호': b * 60 + c}
y = min(dicts, key=dicts.get)
print(y)",현호
519,7,"민준이는 30개씩 6바구니에 딸기를, 성민은 20개를 7바구니에 담았다. 누구의 가족이 더 많은 딸기를 땄습니까?","a = 30
b = 6
c = 20
d = 7
dicts = {""민준"": a * b, ""성민"": c * d}
y = max(dicts, key=dicts.get)
print(y)",민준
520,7,"윤미, 효정, 민수는 감자밭에서 감자를 썰고 있다. 윤미는 통감자를 1/5로 자르고, 효정은 윤미가 뽑은 양의 3배를 자르고, 민수는 나머지를 자른다. 셋 중 감자를 가장 많이 자른 사람은?","a = 1 / 5
b = a * 3
c = 1 - (a + b)
dicts = {'윤미': a, '효정': b, '민수': c}
y = max(dicts, key=dicts.get)
print(y)",효정
521,7,"지수네 가족은 한 달 동안 쌀 4kg 90g, 보리쌀 5800g을 먹었다. 쌀과 보리 중 어느 것을 더 많이 먹었습니까?","a = 4090
b = 5800
dict = {'쌀':a, '보리쌀': b}
y = max(dict, key=dict.get)
print(y)",보리쌀
522,7,"A는 12 * 4, B는 11 * 5입니다. A와 B 중 어느 것이 더 큽니까?","a = 12 * 4
b = 11 * 5
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",B
523,7,윤지가 미술대회에서 상을 받은 그림이 있다. 그림의 너비는 17/20m이고 높이는 8/10m입니다. 가로와 세로 중 어느 것이 더 짧습니까?,"a = 17 / 20
b = 8 / 10
dicts = {'가로': a, '세로': b}
y = min(dicts, key=dicts.get)
print(y)",세로
524,7,"승건의 호적은 3, 남현의 호는 5, 민우의 호는 4명일 때 승건, 남현, 민우가 같은 크기의 케이크를 식구수만큼 균등하게 나눈다. . 가장 작은 케이크 조각을 나눈 사람은 누구입니까?","a = 3
b = 5
c = 4
dicts = {'승건': 1 / a, '남현': 1 / b, '민우': 1 / c}
y = min(dicts, key=dicts.get)
print(y)",남현
525,7,"경수는 영어를 7/3시간, 한국어를 5/2시간 공부했습니다. 영어와 한국어 중 어느 과목을 더 오래 공부했습니까?","a = 7/3
b = 5/2
dicts = {'영어': a, '국어': b}
y = max(dicts, key=dicts.get) 
print(y)",국어
526,7,여진이의 몸무게는 도준의 몸무게보다 더 무겁다. 하정이는 도준보다 몸무게가 가볍다. 보라의 몸무게가 여진의 몸무게보다 더 무겁다. 그렇다면 누구의 무게가 가장 무거울까요?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = b - 1
d = a + 1
dicts = {'여진': a, '도준': b, '하정': c, '보라': d}
y = max(dicts, key=dicts.get)
print(y)",보라
527,7,"호진이네 집에서 학교까지의 거리는 9/11km, 공원까지의 거리는 0.8km, 문구점까지의 거리는 0.5km 라고 하면 호진의 집에서 가장 먼 곳은 어디일까요?","a = 9 / 11
b = 0.8
c = 0.5
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",학교
528,7,"유진의 키는 4/3m, 수진의 키는 8/6m입니다. 누가 키가 더 큽니까?","a = 4 / 3
b = 8 / 6
dicts = {'유진': a, '수진': b}
y = max(dicts, key=dicts.get) 
print(y)",유진
529,7,"지혜는 1995년생, 민지는 2001년생입니다. 누가 먼저 태어났나요?","a = 1995
b = 2001
dicts = {'지혜': a, '민지': b}
y = min(dicts, key=dicts.get)
print(y)",지혜
530,7,현종님은 20개의 클립이 있습니다. 명주가 현종보다 클립이 10개 적고 재재가 현종보다 클립이 24개 많으면 클립이 가장 많은 사람의 이름을 쓰십시오.,"a = 20
b = 10
c = 24
dicts = {'현종': a, '명주': a - b, '재하': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",재하
531,7,영철은 전체 전선의 9/16을 사용했고 대한은 영철이 사용한 나머지 전선을 모두 사용했다. 누가 와이어를 덜 사용했습니까?,"a = 9 / 16
b = 1 - a
dicts = {'영철': a, '대한': b}
y = min(dicts, key=dicts.get)
print(y)",대한
532,7,"A가 100은 8, 10은 9, 1은 8, B는 888인 수인 경우 A 또는 B 중 작은 수를 찾으세요.","a = 100 * 8 + 10 * 9 + 1 * 8
b = 888
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
533,7,"사과 72개를 한 상자에 9개씩, 배를 한 상자에 56개, 각 상자에 8개를 넣었습니다. 어떤 과일 상자가 더 많습니까?","a = 72
b = 9
c = 56
d = 8
dicts = {'사과': a // b, '배': c // d}
y = max(dicts, key=dicts.get) 
print(y)",사과
534,7,기수의 실의 길이는 12센티미터의 네 줄의 길이와 같고 보라색 실의 길이는 52센티미터입니다. 두 실의 길이의 차이를 찾으십시오.,"a = 12
b = 4
c = 52
y = abs(a * b - c)
print(y)",4
535,7,현석은 우재보다 무겁고 유진보다는 가볍다. 현주가 유진보다 무겁다. 4명 중 몸무게가 가장 적게 나가는 사람은?,"a = 0
b = 0
c = 0
d = 0
a = b + 1
c = a + 1
d = c + 1
dicts = {'현석': a, '우재': b, '유진': c, '현주': d}
y = min(dicts, key=dicts.get)
print(y)",우재
536,7,"현아는 자신의 키를 166~170cm로, 주현이는 160cm로 추정했다. 둘 중 어느 것이 더 가까운지 찾으십시오.","a = 166
b = 170
c = 160
dicts = {'현아': abs(a - b), '주현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",현아
537,7,민아의 끈이 0.6m이고 지석의 끈이 61cm라고 가정하고 누가 끈이 더 긴지 찾아보세요.,"a = 0.6 * 100
b = 61
dicts = {""민아"": a, ""지석"": b}
y = max(dicts, key=dicts.get)
print(y)",지석
538,7,"한 바구니에 35개의 딸기가 들어 있는 75개의 바구니와 1700개의 방울토마토가 있습니다. 딸기와 방울토마토, 어느 쪽이 더 적습니까?","a = 35
b = 75
c = 1700
dicts = {'딸기': a * b, '방울토마토': c}
y = min(dicts, key=dicts.get)
print(y)",방울토마토
539,7,작가는 포도즙 24밀리리터를 넣어 포도즙 100밀리리터를 만들었다. 은성이 23밀리리터의 포도즙을 넣어 95밀리리터의 포도즙을 만든다면 포도즙의 진함은?,"a = 24 / 100
b = 23 / 95
y = max(a, b)
print(y)",0.24
540,7,"네 변 중 길이가 12cm인 정사각형 A와 너비 13cm, 높이 6cm인 직사각형 B 중 어느 쪽이 더 긴가요?","a = 12
b = 4
c = 13
d = 6
e = a * b
f = (c + d) * 2
dicts = {'A': e, 'B': f}
y = max(dicts, key=dicts.get)
print(y)",A
541,7,"46개의 과자가 있습니다. 소영이가 전체의 3/11을 먹었고, 견우가 전체의 5/8을 먹었다. 누가 더 많은 쿠키를 먹었는지 알아보십시오.","a = 46
b = 3/11
c = 5/8
dicts = {'소영': a * b, '견우': a * c}
y = max(dicts, key=dicts.get)
print(y)",견우
542,7,"한 가게에서 초콜릿은 5개에 3,000원, 카라멜은 4개에 2,800원이다. 초콜릿과 카라멜 중 어느 것이 더 비쌀까요?","a = 5
b = 3000
c = 4
d = 3200
dicts = {'초콜릿': b / a, '카라멜': d / c}
y = max(dicts, key=dicts.get) 
print(y)",카라멜
543,7,"가느다란 8 * 25, I 7 * 27, 모두 6 * 35 일 때 계산 결과가 가장 큰 것을 찾아 기호를 쓰세요.","a = 8 * 25
b = 7 * 27
c = 6 * 35
dicts = {'가': a, '나': b, '다': c}
y = max(dicts, key=dicts.get)
print(y)",다
544,7,3+9/14미터인 스트링 A와 39/14미터인 스트링 B가 있습니다. 어떤 색 문자열이 더 길까요?,"a = 3 + 9 / 14
b = 39 / 14
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
545,7,"미지는 5일 동안 매일 200원을 저축했고, 다혜는 미지가 저축한 금액의 4배가 넘는 1,500원을 저축했다. 수정은 20일 동안 매일 400원을 저축했다. 돈을 가장 많이 저축한 사람은?","a = 200
b = 5
c = 4
d = 1500
e = 400
f = 20
dicts = {'미지': a * b, '다혜': (a * b) * c + d, '수정': e * f}
y = max(dicts, key=dicts.get)
print(y)",수정
546,7,"1시간 동안 은희는 3km를 600m, 용준이는 1800m를 걸었다. 둘 중 가장 많이 걸은 사람의 이름은?","a = 3600
b = 1800
dicts = {""은희"": a, ""용준"": b}
y = max(dicts, key=dicts.get)
print(y)",은희
547,7,1분에 5km의 정속으로 달리는 기차와 20분에 50km의 정속으로 달리는 자동차가 있다. 50분 후에 어떤 기차나 차가 더 도착했습니까?,"a = 1
b = 5
c = 20
d = 50
e = 50
dicts = {'기차': e * (b / a), '자동차': e * (d / c)}
y = max(dicts, key=dicts.get)
print(y)",기차
548,7,"하루 24시간 중 세찬이 1/9, 현진이 1/5로 날면 누가 가장 오래 날까요?","a = 24
b = 1 / 9
c = 1 / 5
dicts = {'세찬' : a * b, '현진' : a * c}
y = max(dicts, key=dicts.get)
print(y)",현진
549,7,"수진은 10일 동안 하루에 30번, 수민은 11일 동안 29번 줄넘기를 했다고 한다. 둘 중 누가 가장 많이 뛰었나요?","a = 10 * 30
b = 11 * 29
dicts = {'수진':a, '수민':b}
y = max(dicts, key=dicts.get)
print(y)",수민
550,7,"같은 시간에 한별이 0.01배 10.2km, 슬기가 123m를 달렸다면 누가 가장 많이 달렸을까?","a = 10.2
b = 0.01
c = a * b
d = c * 1000
e = 123
dicts = {""한별"": d, ""슬기"": e}
y = max(dicts, key=dicts.get)
print(y)",슬기
551,7,"핸드폰 사진첩에는 어머니 사진 1391장, 아버지 사진 1371장이 있다. 누가 더 많은 사진을 가지고 있습니까?","a = 1391
b = 1371
dicts = {'어머니': a, '아버지': b}
y = max(dicts, key=dicts.get)
print(y)",어머니
