,class,problem,code,answer
409,8,"가로의 길이가 13센티미터, 세로의 길이가 5센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터인지 구하세요.","a = 13
b = 5
y = (a + b) * 2
print(y)",36
410,8,한 변의 길이가 3.7센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 센티미터인가요?,"a = 3.7
b = 3
y = a * b
print(y)",11.100000000000001
411,8,크기가 같은 마름모 10개의 둘레의 합이 200센티미터 입니다. 그렇다면 마름모 한 변의 길이는 몇 센티미터 인지 구하시오.,"a = 4
b = 10
c = 200
y = c / (b * a)
print(y)",5.0
412,8,"가로가 15cm, 세로가 8cm인 직사각형의 네 변의 길이의 합은 몇 cm입니까?","a = 15
b = 8
y = (a + b) * 2
print(y)",46
413,8,"밑변이 10센티미터, 윗변이 2센티미터, 높이가 5센티미터인 사다리꼴이 있습니다. 사다리꼴의 넓이를 구하세요.","a = 10
b = 2
c = 5
y = (a + b) * c / 2
print(y)",30.0
414,8,"막대자석의 가로 길이는 3.7센티미터, 세로는 2.4센티미터입니다. 이 막대자석을 위에서 내려다봤을 때 보이는 면의 넓이는 몇 센티미터²인가요?","a = 3.7
b = 2.4
y = a * b
print(y)",8.88
415,8,지름이 90센티미터인 원 모양의 맨홀 뚜껑이 있습니다. 이 맨홀 뚜겅의 반지름은 몇 센티미터인가요?,"a = 90
y = a / 2
print(y)",45.0
416,8,넓이가 81cm²인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 인가요?,"a = 81
y = a ** 0.5
print(y)",9.0
417,8,한 변의 길이가 4cm인 정팔각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 90cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 4
b = 8
c = 90
y = (c - a * b * 2) / b
print(y)",3.25
418,8,"가로의 길이가 5센티미터, 세로의 길이가 9센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 5
b = 9
y = a * b
print(y)",45
419,8,길이가 48cm인 철사를 이용하여 만든 가장 큰 정삼각형의 한 변은 몇 cm인가요?,"a = 48
b = 3
y = a / b
print(y)",16.0
420,8,한 변의 길이가 30센티미터인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 센티미터입니까?,"a = 30
b = 4
c = 5
y = a * b / c
print(y)",24.0
421,8,"넓이가 50제곱미터인 직사각형 모양의 들판의 가로가 10미터 일 때, 세로는 몇 미터 입니까?","a = 50
b = 10
y = a / b
print(y)",5.0
422,8,"지름이 60cm 인 원 안에 반지름이 2cm 인 원을 겹치지 않게 그리려고 한다면, 최대 몇 개까지 그릴 수 있습니까?","a = 60
b = 2
c = 2 * b
y = int(a / c)
print(y)",15
423,8,둘레가 99cm인 정구각형의 한 변은 몇 cm 입니까?,"a = 99
b = 9
y = a / b
print(y)",11.0
424,8,넓이가 90cm²이고 높이가 5cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 90
b = 5
y = a * 2 / b
print(y)",36.0
425,8,"직사각형의 가로의 길이가 10/13m, 세로의 길이가 7/8m일 때, 가로의 길이와 세로의 길이의 차를 구해 소수 둘째자리 까지 나타내보시오.","a = 10 / 13
b = 7 / 8
y = abs(a - b)
print(""{:.2f}"".format(y))",0.11
426,8,한 변의 길이가 13센티미터인 마름모와 한 변의 길이가 4센티미터인 마름모인 두 마름모의 네변의 길이의 합의 차는 몇 센티미터입니까?,"a = 13
b = 4
c = 4
y = a * b - c * b
print(y)",36
427,8,"네 변의 길이의 합이 56cm 인 직사각형의 가로가 15cm 라면, 세로의 길이는 몇 cm 입니까?","a = 56
b = 15
y = (a - b * 2) / 2
print(y)",13.0
428,8,세 변의 길이의 합이 24센티미터인 이 정삼각형의 한 변의 길이는 몇 센티미터일까요?,"a = 24
b = 3
y = a / b
print(y)",8.0
429,8,"가로의 길이가 12cm, 세로의 길이가 9cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오.","a = 12
b = 9
y = (a + b) * 2
print(y)",42
430,8,길이가 66.6센티미터인 철사를 똑같이 2도막으로 나누었습니다. 그 중 한 개를 구부려서 만든 가장 큰 정삼각형의 한 변의 길이는 몇 센티미터인지 쓰세요.,"a = 66.6
b = 2
c = 3
y = a / b / 3
print(y)",11.1
431,8,"길이가 60센티미터인 철사를 겹치지 않게 사용하여 한 변의 길이가 12센티미터인 정사각형을 만들었다면, 남은 철사의 길이는 몇 센티미터인지 구하시오.","a = 60
b = 12
c = 4
y = a - b * c
print(y)",12
432,8,"윗변의 길이가 7cm, 아랫변의 길이가 9cm인 사다리꼴의 넓이가 80cm²일 때 높이는 몇 센치미터인가요?","a = 7
b = 9
c = 80
y = c * 2 / (a + b)
print(y)",10.0
433,8,한 변의 길이가 17cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm인지 구하세요.,"a = 17
b = 4
y = a * b
print(y)",68
434,8,"둘레가 80cm이고, 가로의 길이가 12cm인 직사각형이 있습니다. 이 직사각형의 세로는 몇 cm입니까?","a = 4
b = 80
c = 12
y = (b - (c * 2)) / 2
print(y)",28.0
435,8,민우는 가지고 있던 철사 20cm로 가로1cm 세로2cm인 직사각형을 만들었습니다. 민우에게 남은 철사는 몇cm 인지 구하시오.,"a = 20
b = 1
c = 2
y = a - (b + c) * 2
print(y)",14
436,8,삼각형의 한 각의 크기가 60°일 때 나머지 두각의 합을 구하시오.,"a = 180
b = 60
y = a - b
print(y)",120
437,8,직사각형의 넓이가 50km²이고 세로가 10km일 때 세로는 몇 m인가요?,"a = 50
b = 10
y = a / b * 1000
print(y)",5000.0
438,8,"가로가 21cm이고, 세로가 31cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 21
b = 31
y = (a + b) * 2
print(y)",104
439,8,"둘레가 같은 정칠각형과 정구각형이 있습니다. 정칠각형의 한 변의 길이가 9센티미터일 때, 정구각형의 한 변의 길이는 몇 센티미터인가요?","a = 7
b = 9
c = 9
y = a * c / b
print(y)",7.0
440,8,"가로가 10센티미터, 세로가 21센티미터인 직사각형 3개를 옆으로 붙여 만든 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?","a = 10
b = 21
c = 3
y = (a * c + b) * 2 
print(y)",102
441,8,둘레가 같은 정오각형과 정육각형이 있습니다. 정오각형의 한 변의 길이가 6cm라고 하면 정육각형의 한 변의 길이는 몇 cm인가요?,"a = 5
b = 6
c = 6
y = c * a / b
print(y)",5.0
442,8,"원 A의 지름은 20센티미터이고 원 B의 지름은 원 A의 반지름과 같다고 할때, 두 원의 반지름의 차는 몇 센티미터입니까?","a = 20
b = a / 2
y = a / 2 - b / 2
print(y)",5.0
443,8,둘레가 80센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4
b = 80
y = b / a
print(y)",20.0
444,8,"가로가 3.2cm, 세로가 5.6cm인 직사각형이 있습니다. 그리고, 가로가 7.5cm, 높이가 2cm인 평행사변형이 있다. 두 도형의 넓이의 합은 몇 cm²입니까?","a = 3.2
b = 5.6
c = 7.5
d = 2
y = (a * b) + (c * d)
print(y)",32.92
445,8,"둘레가 80센티미터 인 정사각형과 가로가 20센티미터 이고, 둘레가 60센티미터 인 직사각형의 넓이의 차는 몇 센티미터²인지 구해보시오.","a = 80
b = 4
c = 20
d = 60
y = (a / b) * (a / b) - ((d - c * 2) / 2 * c)
print(y)",200.0
446,8,"둘레가 40cm 인 정사각형과 가로가 12cm이고, 둘레가 60cm 인 직사각형의 넓이의 합은 몇 cm²인지 구하시오.","a = 40
b = 4
c = 12
d = 60
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",316.0
447,8,"컴퍼스를 이용하여 지름이 50cm인 원을 그리려고 한다면, 컴퍼스를 몇 cm만큼 벌려야 할까요?","a = 50
y = a / 2
print(y)",25.0
448,8,"직사각형의 가로 길이가 30cm, 세로 길이가 20cm이라면, 이 직사각형의 넓이는 몇 cm²입니까?","a = 30
b = 20
y = a * b
print(y)",600
449,8,"가로가 2cm, 세로가 3cm인 직사각형 4개를 겹치지 않게 이어 붙였습니다. 이어붙인 직사각형의 네 변의 길이의 합은 몇 cm인가요?","a = 2
b = 4
c = a * b
d = 3
y = (c + d) * 2
print(y)",22
450,8,네 변의 길이의 합이 56미터인 직사각형 모양의 땅의 세로가 10미터이면 가로는 몇 미터입니까?,"a = 56
b = 2
c = 10
y = a / b - c
print(y)",18.0
451,8,"윗변의 길이가 8cm, 아랫변의 길이가 6cm이고 높이가 5cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이는 몇 cm²일까요?","a = 8
b = 6
c = 5
y = (a + b) * c / 2
print(y)",35.0
452,8,넓이가 20제곱센티미터인 원의 반지름의 길이가 두 배가 될 경우 넓이를 무엇인가요?,"import math

a = 20
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",80
453,8,"가로가 12cm, 둘레가 56cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²인지 구하세요.","a = 12
b = 56
y = a * ((b - 2 * a) / 2)
print(y)",192.0
454,8,"가로가 15cm, 세로가 5cm인 직육면체의 모든 모서리의 길이의 합이 150cm라고 한다면, 직육면체의 높이는 얼마일까요?","a = 15
b = 5
c = 150
y = (c - (a + b) * 4) / 4
print(y)",17.5
455,8,세 변의 길이의 합이 99cm인 정삼각형의 한 변의 길이는 몇 cm일까요?,"a = 99
b = 3
y = a / b
print(y)",33.0
456,8,"가로가 20cm, 세로가 30cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 20
b = 30
c = abs(a - b)
y = (a + c) * 2
print(y)",60
457,8,한 변의 길이가 160cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm입니까?,"a = 160
b = 4
y = a * b
print(y)",640
458,8,둘레가 50cm이고 세로가 12cm인 직사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인가요?,"a = 50
b = 12
c = (a - 2 * b) / 2
y = b * c / 2
print(y)",78.0
459,8,한 변의 길이가 3.9cm인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 cm인가요?,"a = 3.9
b = 3
y = a * b
print(y)",11.7
460,8,한 변이 33미터 인 정사각형 모양의  밭의 둘레를 구하시오.,"a = 33
b = 4
y = a * b
print(y)",132
461,8,모서리의 길이가 모두 같은 육각기둥 모서리의 길이가 6센티미터일 때 모든 모서리의 길이의 합은 몇 센티미터일까요?,"a = 6
b = 6
y = a * 3 * b
print(y)",108
462,8,연주는 지름이 4.8센티미터인 동전을 굴린 다음 동전이 움직인 거리를 보니 57.6센티미터였습니다. 동전 모형이 몇 바퀴 굴러갔나요?,"a = 4.8
b = 57.6
y = b / a
print(y)",12.0
463,8,"가로가 20cm, 세로가 40cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자르려고 합니다. 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 20
b = 40
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
464,8,"밑변이 3cm, 높이가 4cm인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 3
b = 4
y = a * b
print(y)",12
465,8,"가로가 50센티미터 , 세로가 10센티미터 인 직사각형 모양의 타일을 겹치지 않게 가로로 10개씩 12줄을 이어 붙였습니다.이어 붙인 타일 전체의 둘레를 구하시오.","a = 50
b = 10
c = 10
d = 12
y = (a * c * 2) + (b * d * 2)
print(y)",1240
466,8,한변의 길이가 8센티미터인 정육각형의 모든 변의 합을 구하시오.,"a = 8
b = 6
y = a * b
print(y)",48
467,8,"민주가 길이가 88센티미터인 철사로 가장 큰 정사각형을 만들었다면, 만든 정사각형의 넓이는 몇 센티미터²일까요?","a = 88
b = 4
y = (a / b) ** 2
print(y)",484.0
468,8,"윗변의 길이가 13센티미터, 아랫변의 길이가 5센티미터인 사다리꼴의 넓이가 72센티미터²라면 높이는 몇 센티미터인가요?","a = 13
b = 5
c = 72
y = c * 2 / (a + b)
print(y)",8.0
469,8,"넓이가 78제곱미터인 직사각형 모양의 들판의 가로가 13미터 일 때, 세로는 몇 미터 입니까?","a = 78
b = 13
y = a / b
print(y)",6.0
470,8,"가로가 9.5m, 세로가 8.6m인 직사각형 모양의 화단의 가로와 세로를 각각 1.3배씩 되도록 늘려 만든 새로운 화단의 넓이는 몇 m²인가요?","a = 9.5
b = 8.6
c = 1.3
y = a * c * b * c
print(y)",138.073
471,8,현무는 한 변이 16센티미터인 정삼각형 모양 조각으로 무늬를 만들려고 합니다. 정삼각형 모양 조각 4개로 둘레가 가장 짧도록 무늬를 만들었을 때 만든 무늬의 둘레는 몇 센티미터 입니까?,"a = 16
b = 3
c = 4
y = a * c
print(y)",64
472,8,네 변의 길이의 합이 68센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인지 구해 보세요.,"a = 68
b = 4
y = a / b
print(y)",17.0
473,8,"둘레가 40cm 인 정사각형과 가로가 21cm이고, 둘레가 66cm 인 직사각형이 있습니다. 두 도형의 넓이의 합은 몇 cm²인지 구하시오.","a = 40
b = 4
c = 21
d = 66
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",352.0
474,8,"서로 다른 세 면의 넓이가 각각 55센티미터², 14센티미터², 96센티미터²인 직육면체가 있습니다. 이 직육면체의 겉넓이는 몇 센티미터²입니까?","a = 55
b = 14
c = 96
y = (a + b + c) * 2
print(y)",330
475,8,한 변의 길이가 15cm인 정사각형의 넓이는 몇 cm²인가요?,"a = 15
y = a ** 2
print(y)",225
476,8,한 변의 길이가 44.44cm인 정사각형과 둘레가 같은 정팔각형의 한 변의 길이는 몇 cm인가요?,"a = 44.44
b = 4
c = 8
y = a * b / c
print(y)",22.22
477,8,한 변이 12cm인 정사각형의 네 변의 길이의 합과 어떤 직사각형의 네 변의 길이의 합은 같습니다. 이 직사각형의 긴 변이 14cm이면 짧은 변은 몇cm 입니까?,"a = 12
b = 4
c = 14
y = (a * b) / 2 - c  
print(y)",10.0
478,8,한 변의 길이가 420/8센티미터인 정사각형의 둘레는 몇 센티미터인지 구하시오.,"a = 420/8
b = 4
y = a * b
print(y)",210.0
479,8,원 A의 지름은 20센티미터입니다. 원 B의 지름은 원 A의 반지름과 같습니다. 원 A의 반지름과 원 B의 반지름의 차는 몇 센티미터 입니까?,"a = 20
b = a / 2
y = a / 2 - b / 2
print(y)",5.0
480,8,"가로가 13센티미터, 둘레가 30센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 센티미터²인지 구하세요.","a = 13
b = 30
y = a * ((b - 2 * a) / 2)
print(y)",26.0
481,8,넓이가 64cm² 인 정사각형 모양의 골판지의 가로를 5cm 잘라 내고 세로를 처음 길이의 반만큼 잘라냈습니다. 잘라 내고 남은 골판지의 넓이는 몇 cm²인지 구하시오.,"a = 64
b = 5
c = 2
y = ((a ** 0.5) - b) * ((a ** 0.5) / c)
print(y)",12.0
482,8,"넓이가 132센티미터², 밑변의 길이가 10센티미터, 윗변의 길이가 12센티미터인 사다리꼴의 높이를 구하세요.","a = 132
b = 10
c = 12
y = 2 * a / (b + c)
print(y)",12.0
483,8,"정팔각형의 한 변의 길이가 15cm라면, 정팔각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm인가요?","a = 8
b = 15
c = 5
y = a * b / c
print(y)",24.0
484,8,"넓이가 20센티미터² 인 정육각형을 10등분하였다면, 한 등분의 넓이는 몇 센티미터² 입니까?","a = 20
b = 10
y = a / b
print(y)",2.0
485,8,"둘레가 50cm인 직사각형의 세로의 길이가 12cm라면, 가로의 길이는 몇 cm인가요?","a = 50
b = 12
y = (a - b * 2) / 2
print(y)",13.0
486,8,둘레가 46.5cm인 원의 지름은 몇 cm 인가요? 원주율은 3.1으로 계산합니다.,"a = 46.5
b = 3.1
y = a / b
print(y)",15.0
487,8,"가로가 4센티미터, 세로가 8센티미터인 직사각형의 네 변의 길이의 합은 몇 센티미터입니까?","a = 4
b = 8
y = (a + b) * 2
print(y)",24
488,8,"가로가 10센티미터, 세로가 30센티미터인 직사각형의 둘레와 둘레가 같은 정사각형의 한 변의 길이를 구하시오.","a = 10
b = 30
c = a * 2 + b * 2
y = c / 4
print(y)",20.0
489,8,"넓이가 105센티미터²인 원의 반지름의 길이를 두 배로 늘렸습니다. 그렇다면, 늘린 원의 둘레는 몇 센티미터인가요?","import math

a = 105
b = 2
c = math.pi
y = (((a / c) ** 0.5) * b * c * 2) 
print(y)",72.64898938065726
490,8,"가로가 45센티미터, 세로가 50센티미터인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자르려고 합니다. 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 45
b = 50
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",90
491,8,"길이가 55 센티미터인 실을 사용하여 가장 큰 정수 센티미터의 정사각형 모양을 만들었다면, 만들고 남은 실의 길이는 몇 센티미터 입니까?","a = 55
b = 4
c = a // b
y = a - (b * c)
print(y)",3
492,8,한변의 길이가 10cm인 정사각형이 있습니다. 이 정사각형의 네변의 합을 구하시오.,"a = 10
b = 4
y = a * b
print(y)",40
493,8,"가로가 3m, 세로가 750cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 m²인가요?","a = 3
b = 7.5
y = a * b
print(y)",22.5
494,8,"가로가 11cm, 세로가 19cm인 직육면체의 모든 모서리의 길이의 합이 180cm일 때 직육면체의 높이를 구하시오.","a = 11
b = 19
c = 180
y = c / 4 - (a + b)
print(y)",15.0
495,8,둘레가 같은 마름모와 정오각형이 있습니다. 마름모의 한 변의 길이가 36.15cm일 때 정오각형의 한 변의 길이를 얼마일까요?,"a = 4
b = 5
c = 45.55
y = c * a / b
print(y)",36.44
496,8,둘레가 48cm인 직사각형의 세로 길이가 가로 길이의 2배일 때 가로는 몇 cm입니까?,"a = 48
b = 2
y = a / 2 / (b + 1)
print(y)",8.0
