,class,problem,code,answer
453,3,"1, 3, 9, 8 중 서로 다른 두 수를 그려서 만들 수 있는 두 자리 수 중 가장 큰 것은?","from itertools import permutations

a = ['1', '3', '9', '8']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",98
454,3,다음 표현식이 있습니다. 123*A < 1000 . 이를 만족하는 가장 큰 한 자리 수 A를 찾으십시오.,"a = 123
b = 1000
y = 0
for i in range(1,9+1) :
    if i < b / a  :
        y = i
print(y)",8
455,3,"4장의 카드 3, 1, 7, 9를 한 번 사용하여 만들 수 있는 가장 큰 소수점 세 자리와 가장 작은 소수점 세 자리의 합은 얼마입니까?","from itertools import permutations

a = ['3', '1', '7', '9']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 3)
print(y)",11.11
456,3,"숫자 카드 2, 3, 7을 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 가능한 가장 큰 수와 가장 작은 수의 합을 구하십시오.","from itertools import permutations

a = ['2', '3', '7']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",969
457,3,"4개의 숫자 카드 1, 8, 6, 2 중 2개를 선택하고 한 번만 사용하여 AB/2와 같은 나눗셈 식을 만들고 싶습니다. 가장 작은 나눗셈의 몫을 구합니다.","from itertools import permutations

a = ['1', '8', '6', '2']
b = int(min(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",6
458,3,"4개의 숫자 카드 2, 4, 5, 6을 모두 사용하여 두 자리 숫자의 곱을 한 번에 구하려고 합니다. 가장 큰 제품과 가장 작은 제품의 합을 찾습니다.","from itertools import permutations

a = ['2', '4', '5', '6']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c) + min(c)
print(y)",4498
459,3,다음 식 50-9÷3+40>A를 만족하는 1부터 9까지의 자연수는 몇 개인가?,"a = 50 - (9/3) + 40
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",9
460,3,"숫자 카드 2, 4, 6, 8, 5를 한 번만 사용하여 만들 수 있는 가장 큰 수는 무엇입니까?","a = [2, 4, 6, 8, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",86542
461,3,1부터 9까지의 자연수 중 다음 식 17-80÷5+3>A를 만족하는 수는 몇 개인가?,"a = 17 - 80/5 + 3
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",3
462,3,1부터 30까지의 자연수를 쓰려면 2를 모두 써야 하는 횟수는?,"a = 1
b = 30
c = '2'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",13
463,3,"숫자 카드에는 1, 2, 5, 7이 있습니다. 한 장의 카드로 만들 수 있는 두 자리 숫자는 4로 나누어 모두 몇 개입니까?","from itertools import permutations

a = ['1', '2', '5', '7']
b = 2
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] == '0':
        continue
    if int(i) % 4 == 0:
        y += 1
print(y)",3
464,3,"다섯 개의 숫자 카드 5, 6, 7, 8, 9를 한 번 사용하여 만들 수 있는 가장 큰 세 자리 숫자와 가장 작은 세 자리 숫자의 차이를 찾습니다.","from itertools import permutations

a = ['5', '6', '7', '8', '9']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c - d
print(y)",420
465,3,"숫자 카드 1, 3, 9가 있습니다. 두 자리 숫자 AB와 한 자리 숫자 C 중 하나의 카드로만 만들 수 있는 가장 큰 곱을 구하세요.","from itertools import permutations

a = ['1', '3', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = max(c)
print(y)",279
466,3,"숫자 1, 3, 5, 9가 있습니다. 두 숫자를 선택하여 만들 수 있는 가장 큰 두 자리 숫자와 가장 작은 두 자리 숫자의 차이를 찾으세요.","from itertools import permutations

a = ['1', '3', '5', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = abs(c - d)
print(y)",82
467,3,"숫자 카드 3, 2, 0, 5, 8, 6을 한 번만 사용하여 만들 수 있는 가장 큰 수는 무엇입니까?","a = [3, 2, 0, 5, 8, 6]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865320
468,3,"4개의 숫자 카드 2, 5, 7, 6이 있습니다. A.B 형식의 가장 큰 소수와 가장 작은 소수의 차이를 찾으세요.","from itertools import permutations

a = ['2', '5', '7', '6']
b = 2
c = int(max(map(''.join, permutations(a, b)))) / 10
d = int(min(map(''.join, permutations(a, b)))) / 10
y = c - d
print(y)",5.10
469,3,"숫자 카드 3, 5, 6, 8 4장 중 2장을 한 번만 사용하여 두 자리 수를 만들고 싶습니다. Double, 가장 큰 수와 가장 작은 수의 곱을 찾습니다.","from itertools import permutations

a = ['3', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3010
470,3,"숫자카드는 1, 5, 9가 있습니다. 카드를 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 가능한 가장 큰 수와 가장 작은 수의 합을 구하십시오.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1110
471,3,"숫자 카드는 2, 3, 7, 9 가 4개 있습니다. 3개의 카드를 한 번만 사용하여 만들 수 있는 가장 큰 세 자리 수와 나머지 카드의 수를 곱한 값은 얼마입니까?","from itertools import permutations

a = ['2', '3', '7', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
for i in d:
    a.remove(i)
e = a[0]
y = int(d) * int(e)
print(y)",1946
472,3,1부터 4까지의 수를 하나씩 사용하여 가장 작은 수를 만드세요.,"a = [1, 2, 3, 4]
a.sort(reverse=False)
b = list(map(str, a))
y = """".join(b)
print(y)",1234
473,3,"2, 4, 6, 8 4개의 숫자 카드를 한 번만 사용하여 만든 가장 큰 네 자리 수를 100단위로 반올림한 수는 얼마입니까?","from itertools import permutations

a = ['2', '4', '6', '8']
b = int(max(map(''.join, permutations(a, 4))))
y = round(b, -2)
print(y)",8600
474,3,"숫자 카드에는 1, 9, 2, 8이 있습니다. 3개의 카드를 한 번만 사용하여 만들 수 있는 가장 큰 세 자리 숫자를 찾으세요.","from itertools import permutations

a = ['1', '9', '2', '8']
y = int(max(map(''.join, permutations(a, 3))))
print(y)",982
475,3,"숫자 카드 2, 3, 7, 9는 4개가 있습니다. 2개의 카드를 선택하고 한 번만 사용하여 만들 수 있는 3보다 큰 소수는 몇 개입니까?","from itertools import permutations

a = [2, 3, 7, 9]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",12
476,3,1부터 9까지의 수를 한 번 사용하여 만들 수 있는 가장 큰 수는?,"a = [1, 2, 3, 4, 5, 6, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",987654321
477,3,"숫자 카드 1, 5, 9를 한 번 재생하여 세 자리 숫자를 만들고 싶습니다. 만들 수 있는 가장 큰 수와 가장 작은 수를 찾으십시오.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
478,3,"5개의 숫자 카드 3,4,5,1,8이 있습니다. 그 중 0.AA와 같은 소수점 이하 두 자리는 A에 2장의 카드를 한 번만 넣어 만들어졌다. 가능한 가장 큰 수와 가장 작은 수의 곱을 찾으십시오.","from itertools import permutations

a = ['3', '4', '5', '1', '8']
b = list(permutations(a, 2))
c = []
for i in b:
    c.append(int(i[0]) * 10 + int(i[1]))
y = max(c) * min(c) * 0.0001
print(y)",0.11
479,3,"사과, 복숭아, 배, 멜론 중에서 3개의 과일이 선택된 경우의 총수를 구하시오.","from itertools import combinations

a = ['사과', '복숭아', '배', '참외']
b = 3
y = len(list(combinations(a, b)))
print(y)",4
480,3,"3개의 숫자 카드 1, 7, 9를 한 번 사용하여 만들 수 있는 가장 큰 숫자와 가장 작은 숫자의 차이를 찾습니다.","from itertools import permutations

a = ['1', '7', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
481,3,다음 식 7 * A > 40을 만족하는 수는 1부터 9까지 몇 개입니까?,"a = 1
b = 9
c = 7
d = 40
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",4
482,3,"4개의 숫자 카드 0, 4, 5, 7을 모두 사용하여 두 자리 숫자의 곱셈 식을 한 번 만들려고 하면 가장 작은 곱은 무엇입니까?","from itertools import permutations

a = ['0', '4', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        e = int(i[2:])
        c.append(d * e)
y = min(c)
print(y)",2280
483,3,"숫자 카드는 1, 3, 9, 5 4개가 있습니다. 한 장의 카드로 두 자리 숫자를 만들고 나눌 때 가장 큰 몫은 얼마입니까?","from itertools import permutations

a = ['1', '3', '9', '5']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",7
484,3,다음 식 6*5>11*A를 만족하는 수는 1부터 9까지 몇 개입니까?,"a = 1 
b = 9
c = 6
d = 5
e = 11
y = 0
for i in range(a,b+1):
    if c * d > e * i:
        y += 1
print(y)",2
485,3,"4개의 숫자 카드 9, 3, 4, 7 중 2개를 한 번만 사용하여 만들 수 있는 가장 큰 두 자리 수와 가장 작은 두 자리 수의 곱을 구하세요.","from itertools import permutations

a = ['9', '3', '4', '7']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3298
486,3,"숫자 카드 2, 4, 6, 5, 7을 한 번 사용하여 다섯 자리 숫자를 만들고 싶습니다. 가장 큰 수를 찾으십시오.","from itertools import permutations

a = ['2', '4', '6', '5', '7']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",76542
487,3,10보다 크고 98보다 작은 두 자리 숫자를 9로 나누었을 때 나머지가 3인 수는 몇 개입니까?,"a = 10
b = 98
c = 9
d = 3
y = 0
for i in range(a, b):
    if i % c == d:
        y = y + 1
print(y)",10
488,3,분모가 20보다 크고 90보다 작은 3/21과 같은 분수는 몇 개입니까?,"import math

a = 3
b = 21
c = 20
d = 90
e = math.gcd(a,b)
y = math.ceil(d / (b // e)) - c // (b // e) - 1
print(y)",10
489,3,"숫자 카드 2, 5, 6이 있습니다. 이 카드를 모두 한 번 사용하여 소수점 이하 두 자리를 만들고 싶습니다. 가능한 가장 큰 수와 가장 작은 수의 합을 구하십시오.","from itertools import permutations

a = ['2', '5', '6']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = (c + d) * (0.01)
print(y)",9.08
490,3,수학식 33 > 5 * A를 만족하는 1부터 9까지의 가장 큰 수는?,"a = 33
b = 5
c = a // b
d = 9
y = c if c < 10 else d
print(y)",6
491,3,"숫자 카드 1, 2, 3, 4, 6을 한 번만 사용하여 가장 큰 숫자를 만듭니다.","a = [1, 2, 3, 4, 6]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",64321
492,3,"숫자 카드에는 5, 1, 9, 6이 있습니다. 2개의 카드를 뽑고 한 번만 사용하여 만든 두 자리 숫자를 5로 나눌 때 나눗셈 공식의 몫이 가장 작은 몫을 구합니다.","from itertools import permutations

a = ['5', '1', '9', '6']
b = 5
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
493,3,"5개의 숫자 카드 8, 5, 2, 3, 4를 한 번 사용하여 세 자리 숫자를 만들고 싶습니다. 만들 수 있는 가장 큰 수와 가장 작은 수를 찾으십시오.","from itertools import permutations

a = ['8', '5', '2', '3', '4']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",620
494,3,"숫자 카드 8, 2, 3, 1, 4를 한 번만 사용하여 만들 수 있는 가장 큰 숫자는 무엇입니까?","from itertools import permutations

a = ['8', '2', '3', '1', '4']
y = int(max(map(''.join, permutations(a, len(a)))))
print(y)",84321
495,3,"숫자 카드에는 1, 2, 3, 4가 있습니다. 2개의 카드를 선택하고 한 번만 사용하여 2보다 큰 한 자리 소수는 몇 개입니까?","from itertools import permutations

a = [1, 2, 3, 4]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",9
496,3,"4개의 숫자 카드 1,2,7,9가 있습니다. 그 중 두 개는 두 자리 숫자를 만드는 데 한 번만 사용되었습니다. 두 자리 수를 4로 나눌 때 몫이 가장 작은 나눗셈의 몫을 구합니다.","from itertools import permutations

a = ['1', '2', '7', '9']
b = 4
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
497,3,"0,2,5,7 4개의 숫자 카드가 있습니다. 가장 큰 두 자리 수와 가장 작은 두 자리 수의 곱을 하나의 카드만 사용하여 구하여 두 자리 수를 만드십시오.","from itertools import permutations

a = ['0', '2', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    if i[0] != '0' and i[2] != '0' :
        d = int(i[:2])
        c.append(d)
y = min(c) * max(c)
print(y)",1500
498,3,"3개의 숫자 카드 중 4,8,6,2를 선택하고 한 번만 사용하여 두 자리 숫자를 만듭니다. 두 자리 숫자를 2로 나눌 때 몫이 가장 큰 나눗셈의 몫을 구합니다.","from itertools import permutations

a = ['4', '8', '6']
b = int(max(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",43
499,3,"숫자 카드 2, 5, 6, 9가 4개 있습니다. 이 중 하나만 사용하여 (100*A+10*B+C)*D 식을 만들고 싶습니다. 이 경우 가장 큰 제품을 찾으십시오.","from itertools import permutations

a = ['2', '5', '6', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",5868
500,3,"네 개의 숫자 카드 0, 7, 2, 9를 모두 한 번 사용하여 합이 가장 큰 덧셈 식의 합을 찾습니다.","from itertools import permutations

a = ['0', '7', '2', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d + e)
y = max(c)
print(y)",162
501,3,일부 숫자는 60의 약수가 아니라 6의 배수가 아닙니다. 조건을 만족하는 숫자는 몇 개입니까?,"a = 60
b = 6
y = 0
for i in range(1, a + 1):
    if a % i == 0 and i % b != 0:
        y += 1
print(y)",6
502,3,"숫자 카드 2, 1, 5, 9, 8, 7 중에서 각 카드를 한 번 사용하여 만들 수 있는 가장 작은 숫자를 찾습니다.","a = [2, 1, 5, 9, 8, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",125789
503,3,"숫자 카드는 0, 3, 8, 9의 4가지가 있습니다. 3개를 고를 때 가장 큰 숫자와 가장 작은 숫자의 합을 찾아 한 번만 사용하여 세 자리 숫자를 만드세요.","from itertools import permutations

a = ['0', '3', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
if '0' in a:
    while True:
        e = min(c)
        if e[0] == '0':
            c.remove(e)
        else:
            break
y = int(d) + int(e)
print(y)",1291
504,3,1부터 9까지의 수는 수학식 42 < 6 * A 를 만족하는 수입니까?,"a = 1
b = 9
c = 42
d = 6
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",2
505,3,"숫자 카드는 1, 5, 6, 8 4개가 있습니다. 이 숫자 카드를 한 번만 사용하여 두 자리 숫자를 만들었습니다. 두 수를 나눌 때 가장 큰 몫을 구하십시오.","from itertools import permutations

a = ['1', '5', '6', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c

print(y)",5
506,3,다음 방정식 800 - A < 123 + 456에서 가장 작은 수를 찾으십시오.,"a = 800
b = 123
c = 456
y = a - (b + c) + 1
print(y)",222
507,3,다음 식 60 * A < 33 * 11을 만족하는 수는 1부터 9까지 몇 개입니까?,"a = 1
b = 9
c = 60
d = 33 * 11
y = 0
for i in range(a, b + 1):
    if i < d / c:
        y += 1
print(y)",6
508,3,"숫자 카드 8, 1, 7을 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 만들 수 있는 가장 작은 수는 무엇입니까?","from itertools import permutations

a = ['8', '1', '7']
y = int(min(map(''.join, permutations(a, 3))))
print(y)",178
509,3,"숫자 카드 1, 2, 3, 4, 5, 6, 7, 8을 동시에 사용하여 가장 작은 숫자를 만드세요.","a = [2, 4, 5, 6, 9, 1, 7, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12456789
510,3,"숫자 3, 5, 1, 8, 9가 있습니다. 세 개의 숫자를 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 가능한 가장 큰 수와 가장 작은 수의 합을 구하십시오.","from itertools import permutations

a = ['3', '5', '1', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1120
511,3,"숫자 카드에는 2, 5, 6, 8이 있습니다. 그 중 3개의 다른 숫자를 선택하여 만들 수 있는 가장 작은 세 자리 숫자를 쓰세요.","from itertools import permutations

a = ['2', '5', '6', '8']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort()
for i in c:
    if i[0] != '0':
        y = i
        break
print(y)",256
512,3,"1, 3, 5, 7, 9의 숫자 카드 중 모든 숫자 카드를 한 번만 사용하면 만들 수 있는 가장 큰 숫자는 무엇입니까?","a = [1, 3, 5, 7, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",97531
513,3,"숫자 카드는 8, 2, 3, 4 4개가 있습니다. 이것을 사용하여 만든 두 자리 숫자 두 개를 한 번만 곱할 때 가장 작은 곱을 계산합니다.","from itertools import permutations

a = ['8', '2', '3', '4']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",912
514,3,"숫자 카드 1, 3, 5, 7, 9를 한 번만 사용하여 만들 수 있는 가장 작은 다섯 자리 숫자를 찾습니다.","a = [1, 3, 5, 7, 9]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
515,3,크기가 3/20이고 분모가 10보다 크고 100보다 작은 분수는 몇 개입니까?,"import math

a = 3
b = 20
c = 10
d = 100
e = math.gcd(a,b)
y = math.ceil(d / (b / e)) - c // (b / e) - 1
print(y)",4
516,3,"20부터 60까지의 자연수를 쓸 때, 모두 0을 몇 번이나 써야 할까요?","a = 20
b = 60
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",5
517,3,1부터 10까지의 자연수는 두 개의 약수를 가지고 있습니까?,"a = 1
b = 10
c = 2
d = 0
for i in range(a, b + 1):
    e = 0
    for j in range(1, i + 1):
        if i % j == 0:
            e += 1
    if e == c:
        d += 1
y = d
print(y)",4
518,3,"4개의 숫자 카드 1, 5, 6, 8 중 2개의 카드를 한 번만 사용하여 만들 수 있는 가장 큰 두 자리 숫자와 가장 작은 두 자리 숫자의 곱을 구하세요.","from itertools import permutations

a = ['1', '5', '6' , '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",1290
519,3,"숫자 카드는 5, 1, 8, 9가 있습니다. 그 중 3장의 카드를 뽑고 두자리수 1개와 한자리수 1개를 만들 때 곱이 가장 큰 경우의 값을 구하세요.","from itertools import permutations

a = ['5', '1', '8', '9']
b = list(map(''.join, permutations(a, 3)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = max(c)
print(y)",765
520,3,"3장의 숫자 2, 4, 6 중에서 가장 큰 몫을 가진 나눗셈을 만들기 위해 한 번만 사용하려고 합니다. 당신의 몫은 얼마입니까?","from itertools import permutations

a = ['2', '4', '6']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b - 1))))
y = c // d
print(y)",32
521,3,"숫자 카드 1, 8, 9, 6 중 한 번만 사용하여 만들 수 있는 가장 큰 네 자리 숫자는 무엇입니까?","from itertools import permutations

a = ['1', '8', '9', '6']
b = 4
y = int(max(map(''.join, permutations(a, b))))
print(y)",9861
522,3,"숫자 1, 5, 9, 8, 7이 있습니다. 50/60을 줄이려고 할 때 나누어지는 분모와 분자에 있는 숫자는 몇 개입니까?","a = [1, 5, 9, 8, 7]
b = 50
c = 60
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
523,3,"숫자 카드 1, 3, 5, 6, 8, 7을 한 번 사용하여 만들 수 있는 가장 작은 숫자를 찾습니다.","a = [1, 3, 5, 6, 8, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",135678
524,3,"1, 2, 5, 9를 한 번만 사용하여 만들 수 있는 가장 큰 네 자리 수는?","from itertools import permutations

a = ['1', '2', '5', '9']
y = int(max(map(''.join, permutations(a, 4))))
print(y)",9521
525,3,"0,1,2,8 4개의 숫자 카드가 있습니다. 그 중 두 장의 카드를 뽑고 한 번만 사용하여 가장 큰 두 자리 숫자를 만들었습니다. 이 숫자를 2로 나눈 몫은 얼마입니까?","from itertools import permutations

a = ['0', '1', '2', '8']
b = 2
c = 2
y = int(max(map(''.join, permutations(a, b)))) / c 
print(y)",41
526,3,"숫자 카드에는 3, 2, 7, 4가 있습니다. 그 중 2개의 카드를 선택하고 한 번만 사용하여 하나의 십진수를 만들 수 있는 4보다 큰 소수는 몇 개입니까?","from itertools import permutations

a = [3, 2, 7, 4]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",6
527,3,"4개의 숫자 카드 1, 2, 3, 4 중 3개를 한 번만 사용하여 공식 (10*A+B)*C의 가장 큰 곱을 찾습니다.","from itertools import permutations

a = ['1', '2', '3', '4']
b = 1
c = max(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 2
e = int(max(map(''.join, permutations(a, d))))
y = c * e
print(y)",128
528,3,3/9와 크기가 같은 분수의 분모가 10보다 크고 30보다 작은 분수는 몇 개입니까?,"from math import ceil

a = 9
b = 10
c = 30
y = ceil(c / a) - b // a - 1
print(y)",2
529,3,"숫자 카드 1, 3, 5, 7, 9를 한 번 사용하여 숫자를 만들고 싶습니다. 가장 작은 수를 찾으십시오.","a = [1, 3, 5, 7, 9]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13579
530,3,12/8보다 크고 52/3보다 작은 자연수는 몇 개입니까?,"from math import ceil

a = 12 // 8
b = ceil(52 / 3)
y = b - a - 1
print(y)",16
531,3,"3개의 숫자 카드 6, 2, 4를 한 번만 사용하여 두 자리 수와 한 자리 수를 만들어 나눗셈 공식을 만들려고 합니다. 몫이 가장 클 때 나머지를 구합니다.","from itertools import permutations

a = ['6', '2', '4']
b = 2
c = 1
d = int(max(map(''.join, permutations(a, b))))
e = int(min(map(''.join, permutations(a, c))))
y = d % e
print(y)",32
532,3,"숫자 카드 5, 9, 4, 6을 한 번만 사용하여 만들 수 있는 가장 작은 네 자리 수를 찾습니다.","a = [5, 9, 4, 6]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",4569
533,3,1부터 9까지의 수 중에서 다음 식 9 * A < 55를 만족하는 A의 수를 구하시오.,"a = 1
b = 9
c = 9
d = 55
y = 0
for i in range(a, b + 1):
    if i < (d / c):
        y += 1
print(y)",6
534,3,"숫자 카드 1, 5, 6, 8 중 3개를 뽑고 한 번만 사용하여 세 자리 숫자를 만들려고 합니다. 가장 큰 수와 가장 작은 수의 합을 구합니다.","from itertools import permutations
a = ['1', '5', '6', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",1021
535,3,"카드 2장을 뽑아 만들 수 있는 숫자 카드 7, 8, 9 중 가장 작은 곱은 무엇입니까?","a = [7, 8, 9]
a.sort()
y = a[0] * a[1]
print(y)",56
536,3,"4개의 숫자 카드 1, 3, 5, 7 중 하나만 사용하여 만들 수 있는 두 자리 숫자의 가장 큰 곱을 구하세요.","from itertools import permutations

a = ['1', '3', '5', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",3763
537,3,"숫자 7, 29, 3, 56, 12가 있습니다. 가장 작은 두 자리 수와 가장 작은 한 자리 수의 곱은 무엇입니까?","a = [7, 29, 3, 56, 12]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",36
538,3,"숫자 카드 3, 4, 7, 0 중 한 번만 사용하여 세 자리 숫자를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수를 찾으십시오.","from itertools import permutations

a = ['3', '4', '7', '0']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",709
539,3,"숫자 카드 2, 3, 4, 5, 6, 7, 8, 9가 있습니다. 6으로 나눌 때 나머지가 될 수 없는 모든 숫자를 찾아 더하세요.","a = (2, 3, 4, 5, 6, 7, 8, 9)
b = []
for i in a:
    if i >= 6:
        b.append(i)
y = sum(b)
print(y)",30
540,3,"숫자 1, 2, 3, 8이 있습니다. 세 개의 숫자를 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 가능한 가장 큰 수와 가장 작은 수의 합을 구하십시오.","from itertools import permutations

a = ['1', '2', '3', '8']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",955
541,3,1부터 9까지의 수는 수학식 55 > 9 * A를 만족하는 수는 몇 개입니까?,"a = 1
b = 9
c = 55
d = 9
y = 0
for i in range(a, b + 1):
    if i < c / d:
        y += 1
print(y)",6
542,3,"숫자 1, 3, 7, 9, 5가 있습니다. 세 자리 숫자 중 가장 큰 숫자 3개를 골라서 만들 수 있는 숫자를 쓰세요.","from itertools import permutations

a = ['1', '3', '7', '9', '5']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort(reverse=True)
y = c[0]
print(y)",975
543,3,"4개의 숫자 카드 1, 5, 7, 8 중 2개를 뽑고 한 번만 사용하여 두 자리 숫자를 만듭니다. 두 자리 숫자를 10으로 나눌 때 몫이 가장 작은 나눗셈의 몫을 구합니다.","from itertools import permutations

a = ['1', '5', '7', '8']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 10
y = c // d
print(y)",8
544,3,"숫자 카드에는 1, 2, 3, 4, 5, 8이 있습니다. 한 번만 사용하여 만들 수 있는 가장 큰 다섯 자리 숫자는 무엇입니까?","from itertools import permutations

a = ['1', '2', '3', '4', '5', '8']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",85432
545,3,6부터 9까지의 수를 하나씩 사용하여 만들 수 있는 가장 큰 수는 무엇입니까?,"a = [6, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",9876
