,class,problem,code,answer
793,1,우제는 하루에 0.6km씩 달리기를 합니다. 우제가 20일 동안 달린 거리는 몇 km인지 게산해보시오.,"a = 0.6
b = 20
y = a * b
print(y)",12.0
794,1,"공명네 학교 도서관에 소설책이 458 권, 동화책이 312 권 있었습니다. 그중에서 199권이 대출되었습니다. 남아 있는 소설책과 동화책은 몇 권입니까?","a = 458
b = 312
c = 199
y = a + b - c
print(y)",571
795,1,들이가 8/13 L 인 병에 물을 가득 채우려고 합니다. 0.2L 들이의 그릇에 물을 가득 채워 부으면 몇 번을 부어야 할까요?,"import math

a = 8/ 13
b = 0.2
y = math.ceil(a / b)
print(y)",4
796,1,진석이는 백화점에서 3000원짜리 양말을 9개 사고 30000원을 냈습니다. 진석이는 거스름돈을 얼마나 받아야 하나요?,"a = 3000
b = 9
c = 30000
y = c - a * b
print(y)",3000
797,1,7.2 x 5.3를 계산하시오.,"a = 7.2
b = 5.3
y = a * b
print(y)",38.16
798,1,길이가 2 cm로 7번인 선을 그었습니다. 선의 길이는 몇 cm일까요?,"a = 2
b = 7
y = a * b
print(y)
",14
799,1,미술관의 성인 입장료는 1인에 3000원입니다. 단체 10인 이상인 경우 1인 성인 입장료의 2/5입니다. 미술관의 단체 입장료를 적용 받을 때 성인 1인 입장료는 얼마일까요?,"a = 3000
b = 2/5
y = a * b
print(y)",1200.0
800,1,매칠차와 유자차가 합치면 10리터 있습니다. 매칠차가 5.7리터 있다면 유자차는 몇 리터 있을까요?,"a = 10
b = 5.7
y = a - b
print(y)",4.3
801,1,꽃종이로 카네이션을 만들려고 합니다. 카네이션 한 송이를 만드는 데 꽃종이 20장이 필요합니다. 카네이션 3송이를 만드는 데 필요한 꽃종이는 몇 장인지 구하시오,"a = 20
y = a * 3
print(y)
",60
802,1,자 49자루를 필통 7개에 똑같이 나누어 넣으려고 합니다. 필통 한 개에 자를 몇 자루씩 넣어야 하는지 구해보세요,"a = 49
b = 7
y = a // b
print(y)",7
803,1,"길이가 300m인 도로 한쪽에 일정한 간격으로 처음부터 끝까지 나무를 심었습니다. 나무를 7개 심었다면 각 나무 사이의 거리는 몇m 입니까? (단, 나무의 두께는 생각하지 않습니다.)","a = 300
b = 7
y = a / (b - 1)
print(y)",50.0
804,1,둘레가 310 m 인 운동장이 있습니다. 이 운동장을 5바퀴 돌면 모두 몇 m 를 달리게 되나요?,"a = 310
b = 5
y = a * b
print(y)",1550
805,1,"지혁이는 집에서 8.9km 떨어진 도서관에 가는데, 지금까지 간 거리가 3.7km일 때 도서관에 도착하려면 몇 km를 더 가야 하나요?","a = 8.9
b = 3.7
y = a - b
print(y)",5.2
806,1,오늘 야구부에서 한 상자에 12개가 들어있는 야구공을 20상자 받았습니다. 야구부가 받은 야구공의 개수는 몇 개입니까?,"a = 12
b = 20
y = a * b
print(y)",240
807,1,진서는 길이가 5m 22cm인 색 테이프를 가지고 있었습니다. 동생에게 잘라 주었더니 4m가 남았습니다. 동생에게 준 색 테이프는 몇 cm인가요?,"a = (5 * 100) + 22
b = (4 * 100)
y = a - b
print(y)",122
808,1,영호네 학교 운동장의 둘레는 0.77k미터입니다. 영호는 이 운동장을 매일 2바퀴씩 1주일 동안 뛰었습니다. 영호가 4주일 동안 뛴 거리는 몇 k미터인가요?,"a = 0.77
b = 2
c = 1
d = 4
y = a * b * c * d * 7
print(y)",43.120000000000005
809,1,윤주는 색종이 60장을 가지고 있었습니다. 이 중에서 몇장을 오빠에게 주었더니 40장이 남았습니다. 윤주는 오빠에게 색종이 몇장을 주었는지 구하시오.,"a = 60
b = 40
y = a - b
print(y)",20
810,1,32센티미터의 색 테이프를 4조각으로 나누었습니다. 이 중에서 3조각의 길이는 몇 센티미터인가요?,"a = 32
b = 4
c = 3
y = a / b * c
print(y)",24.0
811,1,320개의 사탕을 상자에 75 개씩 4 상자에 담았다면 남은 사탕은 몇 개일까요?,"a = 320
b = 75
c = 4
y = a - b * c
print(y)",20
812,1,운동장에 학생들이 한 줄에 4명씩 8 줄로 서 있습니다. 이 학생들을 한 줄에 8 명씩 다시 줄을 세우면 몇 줄로 세울 수 있나요?,"a = 4
b = 8
c = 8
y = a * b // c
print(y)",4
813,1,"진호는 매일 5.3km씩 산책을 한다면, 진호가 14일 동안 산책한 거리는 모두 몇 km인가요?","a = 5.3
b = 14
y = a * b
print(y)",74.2
814,1,길이가 95m인 전철이 있습니다. 그 전철이  1초에 64m를 가는 빠르기로 길이가 354.5m인 다리를 지나가려고 합니다.전철이 다리를 완전히 통과하는 데 걸리는 시간은 몇 초인지 반올림하여 소수 첫째 자리까지 나타내 주세요.,"a = 95
b = 64
c = 354.5
y = (a + c) / b
print(""{:.1f}"".format(y))",7.0
815,1,도찬이는 문구점에서 450원짜리 지우개 2개와 300원짜리 색연필 10자루를 사고 5000원을 냈습니다. 거스름 돈으로 얼마를 받아야 하는지 계산해보시오.,"a = 450
b = 2
c = 300
d = 10
e = 5000
y = e - (a * b + c * d)
print(y)",1100
816,1,"지연이의 나이는 8 살이고, 오빠의 나이는 12 살입니다 지연이가 15 살이 되는 해에 오빠는 몇 살이 될까요?","a = 8
b = 12
c = 15
y = c - a + b
print(y)",19
817,1,"10000이 5개, 1000이 2개, 100이 8개, 10이 4개, 1이 9개인 수는 얼마일까요?","a = 5 * 10000
b = 2* 1000
c = 8 * 100
d = 4 * 10
e = 9 * 1
y = a + b + c + d + e
print(y)",52849
818,1,241 * 6= B와 같은 식이 있을 때 B의 값을 구하시오.,"a = 241
b = 6
y = a * b 
print(y)",1446
819,1,"10만 원짜리 수표 12장을 만 원짜리 지폐로 모두 바꾸었다면, 만 원짜리 지폐는 총 몇 장인가요?","a = 100000 * 12
b = 10000
y = a // b
print(y)",120
820,1,34/4L의 참기름을 병 한 개에 2/8L씩 나누어 담으려고 합니다. 병은 몇 개 필요한지 구해 보세요.,"a = 34/4
b = 2/8
y = int(a / b)
print(y)",34
821,1,"종운이는 10L 의 주스 중에서 1.2L 를 마셨다면, 남은 주스는 몇 L 입니까?","a = 10
b = 1.2
y = a - b
print(y)",8.8
822,1,양말이 한 상자에 153개씩 들어 있습니다. 5상자에는 양말이 모두 몇 개 들어 있나요?,"a = 153
b = 5
y = a * b
print(y)",765
823,1,소리가 잰 나무 막대의 길이는 소리의 왼손의 다섯 뼘 길이였습니다. 왼손 한 뼘의 길이가 20센티미터라면 나무 막대의 길이는 몇 센티미터입니까?,"a = 5
b = 20
y = b * a
print(y)",100
824,1,"수련회에 신청한 남학생은 450  명, 여학생은 304 명입니다. 수련회에 신청한 어린이는 모두 몇 명입니까?","a = 450
b = 304
y = a + b
print(y)",754
825,1,길이가 2센티미터로 9번인 선의 길이는 몇 센티미터일까요?,"a = 2
b = 9
y = a * b
print(y)",18
826,1,길이가 4 미터 32 센티미터인 철사에서 100 센티미터를 잘라 기린 모양을 만들었습니다. 기린을 만들고 남은 철사의 길이는 몇 센티미터인지 구하세요.,"a = (100 * 4) + 32
b = 100
y = a - b
print(y)",332
827,1,촛불이 한 시간 동안 19.5cm 탔습니다. 촛불이 일정한 빠르기로 탔다면 1분 동안 탄 촛불의 길이는 몇 cm가 될까요?,"a = 60
b = 19.5
y = b / a
print(y)",0.325
828,1,"500원짜리 10개, 100원짜리 30개, 10원짜리 50개를 이 돈을 5000원짜리 지폐로 바꾼다면 얼마까지 바꿀 수 있는지 구하시오.","a = 500
b = 10
c = 100
d = 30
e = 10
f = 50
g = 5000
y = ((a * b) + (c * d) + (e * f)) // g * g
print(y)",5000
829,1,어떤 양초에 불을 붙이고 33 분이 지난 후에 길이를 재어 보니 116 밀리미터 였습니다. 이 양초가 3 분에 4밀리미터씩 일정하게 탄다면 처음 양초의 길이는 몇 센티미터 몇 밀리미터 입니까?,"a = 33
b = 116
c = 3
d = 4
y = b + (a / c * d)
print(y)",160.0
830,1,물 2.3L를 병 5개에 똑같이 나누어 담으려고 합니다. 병 한 개에 담을 수 있는 물은 몇 L일까요?,"a = 2.3
b = 5
y = a / b
print(y)",0.45999999999999996
831,1,초콜릿이 한 상자에 8개씩 있습니다. 7상자에 들어 있는 초콜릿은 모두 몇 개인지 구해보시오.,"a = 8
b = 7
y = a * b
print(y)",56
832,1,"학생들이 한 줄로 서있고, 수정이는 맨 앞에 서 있습니다. 소정이는 맨 뒤에 서 있습니다. 수정이와 소정이 사이에 15명이 서있다면, 줄을 서 있는 학생은 모두 몇 명입니까?","a = 15
y = a + 2
print(y)",17
833,1,"기영이의 키는 171cm이고, 어머니의 키는 177cm입니다.누나의 키는 기영이 보다  2cm 더 클 때, 어머니와 누나의 키의 차는 몇 cm일까요?","a = 171
b = 177
c = 2
y = b - (a + c)
print(y)",4
834,1,마스크를 한 사람에게 10개씩 나누어 주었더니 모두 5명에게 주고 4개가 남았습니다. 처음 준비한 마스크는 총 몇 개입니까?,"a = 10
b = 5
c = 4
y = a * b + c
print(y)",54
835,1,승호는 바닷물 3000g을 떠와서 소금 60g을 분리하였습니다. 승호가 떠온 바닷물의 양은 분리한 소금의 양의 몇 배일까요?,"a = 3000
b = 60
y = a / b
print(y)",50.0
836,1,지우개가 한 상자에 45 개씩 8 상자 있습니다. 지우개는 총 몇 개 있을까요?,"a = 45
b = 8
y = a * b
print(y)",360
837,1,"빵집에서 쿠키는 한 봉지에 10개씩, 슈는 한 봉지에 5개씩 담아서 팔고 있습니다. 쿠키 9봉지 슈 2봉지를 샀다고 했을 때, 쿠키와 슈의 개수의 합은 몇 개입니까?","a = 10
b = 9
c = 5
d = 2
y = a * c + b * d
print(y)",68
838,1,"영미의 몸무게는 60kg, 수철이의 몸무게는 61kg입니다. 두 사람의 몸무게의 합은 몇 kg 입니까?","a = 60
b = 61
y = a + b
print(y)",121
839,1,문구점에서 250 원 하는 지우개 3 개와 8 자루에 800 원 하는 연필 6 자루를 사고 2000 원을 냈습니다. 거스름돈으로 얼마를 받아야할 지 구해보시오.,"a = 250
b = 3
c = 8
d = 800
e = 6
f = 2000
y = f - (d / c * e + a * b)
print(y)",650.0
840,1,초콜릿 44개를 상자 11개에 똑같이 나누어 담으려고 합니다. 한 상자에는 몇 개에 초콜릿이 들어가는지 구하시오.,"a = 44
b = 11
y = a // b
print(y)",4
841,1,어느 놀이공원의 어른 입장권은 35000 원입니다. 어린이는 어른 입장권 금액의 3/7 만큼만 내면 된다고 합니다. 어린이 입장권 5 장을 사려면 얼마를 지불해야 할까요?,"a = 35000
b = 3/7
c = 5
y = a * b * 3
print(y)",45000.0
842,1,"문성이네 반 학생 28명은 3명씩 7모둠으로 나누어 교실 청소를 하고, 보건실에 간 1명을 뺀 나머지는 복도 청소를 했습니다. 복도 청소를 한 학생은 몇 명일까요?","a = 28
b = 3
c = 7
d = 1
y = a - (b * c) - d
print(y)",6
843,1,무게가 똑같은 클립이 50개 들어 있는 가방의 무게가 1.5kg입니다. 빈 가방의 무게가 1kg이라면 클립 한개의 무게는 몇kg일까요?,"a = 50
b = 1.5
c = 1
y = (b - c) / a
print(y)",0.01
844,1,진모의 통장에는 23일에 4200원이 있습니다. 24일부터 29일까지 매일 400원씩 저금한다면 모두 얼마가 될까?,"a = 4200
b = 29 - 24 + 1
c = 400
y = a + c * b
print(y)",6600
845,1,"물 8리터 와 오미자액 4리터 를 섞은 다음 한 병에 1리터 씩 나누어 담으려고 한다면, 몇 병까지 담을 수 있는지 구하시오..","a = 8
b = 4
c = 1
y = (a + b) // c
print(y)",12
846,1,615 - 301을 계산해보세요.,"a = 615
b = 301
y = a - b 
print(y)",314
847,1,양초는 고체 상태입니다. 양초는 100도에서 가열하면 액체가 됩니다. 어느 양초가게에서는 선물세트에 이 양초를 7개씩 넣어서 판매합니다.  이 가게에 있는 양초가 280개라면 선물세트를 몇세트까지 팔 수 있을까요?,"a = 100
b = 7
c = 280
y = c // b
print(y)
",40
848,1,"태욱이는 1분에 70미터를 걸어가고, 승연이는 1분에 60미터를 걸어갑니다. 두 사람이 학교에서 동시에 출발하여 서로 반대 방향으로 걸어갔습니다. 그렇다면, 10분 뒤에 두 사람은 몇 미터 떨어져 있을까요?","a = 70
b = 60
c = 10
y = (a + b) * c
print(y)",1300
849,1,7대의 오리배에 탄 승객이 14명이라고 합니다. 오리배에 탄 승객 수의 평균은 몇 명일까요?,"a = 7
b = 14
y = b / a
print(y)",2.0
850,1,금붕어 85마리를 어항 한 개에 5마리씩 넣으려고 합니다. 어항이 몇 개 필요할 지 계산해보시오.,"a = 85
b = 5
y = a // b
print(y)",17
851,1,길이가 4.3m인 색 테이프 중 2.68m를 사용했습니다. 남은 색 테이프는 몇 m 인지 소수점 아래 둘 째 자리까지 표기하시오.,"a = 4.3
b = 2.68
y = a - b
print(""{:.2f}"".format(y))",1.62
852,1,바구니에 한 개의 무게가 0.4kg 인 배가 20 개 들어 있습니다. 배가 담긴 바구니의 무게는 12.53kg 입니다. 바구니만의 무게는 몇 kg 입니까?,"a = 0.4
b = 20
c = 12.53
y = c - a * b
print(y)",4.529999999999999
853,1,준영이는 아버지와 함께 얼음낚시를 하러 갔습니다. 아버지의 낚싯줄은 1 m 56 cm이고 준 영이의 낚싯줄은 119 cm입니다. 아버지의 낚싯줄은 준영이의 낚싯줄보다 몇 센티미터 더 긴지 구해보시오?,"a = 1 * 100 + 56
b = 119
y = a - b
print(y)",37
854,1,상수는 1시간에 3.5km를 걷습니다. 같은 빠르기로 1시간 40분 동안 걷는다면 상수가 걸은 거리는 몇 km인지 구하시오.,"a = 1
b = 3.5
c = 5/3
y = (b / a) * c
print(y)",5.833333333333334
855,1,동화책을 책꽂이 한 칸에 8권씩 12칸에 꽂았습니다. 동화책은 모두 몇 권일 지 계산해보시오.,"a = 8
b = 12
y = a * b
print(y)",96
856,1,"유진이네 학교 도서관에는 동화책, 과학책, 만화책이 있습니다. 동화책은 전체의 1/4, 과학책은 전체의 1/2이고 나머지는 만화책입니다. 만화책은 도서관 책 전체의 얼마인지 소수로 나타내세요.","a = 1 / 4
b = 1 / 2
y = 1 - (a + b)
print(y)",0.25
857,1,길이가 8센티미터 1밀리미터 인 철사를 9도막으로 나눈 철사 한 도막의 길이는 몇 밀리미터 입니까?,"a = 8
b = 1
c = 9
y = (a * 10 + b) / c
print(y)",9.0
858,1,5109에서 100씩 커지도록 4번 뛰어 센 수는 얼마일까요?,"a = 5109
b = 100
c = 4
y = a + (b * c)
print(y)",5509
859,1,"제주도에는 제주도의 아름다운 곳을 여행할 수 있게 올레길을 여러 가지 코스로 만들어 놓았습니다. 9코스는 전체 거리가 25k미터이고, 5코스는 20k미터라고 합니다. 제주도 올레길의 9코스의 거리는 5코스의 거리의 몇 배일까요?","a = 25
b = 20
y = a / b
print(y)",1.25
860,1,지수는 오늘 물을 1리터 900밀리리터 마셨고 승하는 지수보다 500밀리리터 더 적게 마셨습니다. 지수와 승하가 오늘 마신 물은 모두 몇 밀리리터인가요?,"a = 1900
b = 500
y = a + a - b
print(y)",3300
861,1,"소영이는 오늘 한 컵에 1/6리터씩 들어있는 주스를 4컵 마셨다면, 소영이는 오늘 주스를 총 몇 리터 마셨습니까?","a = 1/6
b = 4
y = a * b
print(y)",0.6666666666666666
862,1,학종이가 55장 있습니다. 그중 파란색 색종이가 1/5이라고 합니다. 파란색 색종이는 몇 장이 될까요?,"a = 55
b = 1 / 5
y = a * b
print(y)",11.0
863,1,시훈이는 구슬을 56개 가지고 있었습니다. 구슬을 친구 4명에게 8개씩 나누어 준 다음 구슬 5개를 더 샀습니다. 시훈이가 가지고 있는 구슬은 모두 몇 개입니까?,"a = 56
b = 4
c = 8
d = 5
y = a - (b * c) + d
print(y)",29
864,1,굿즈 공장에서 굿즈를 한 상자에 156개씩 담아서 포장하였습니다. 45상자에는 굿즈가 모두 몇 개 들어 있을까?,"a = 156
b = 45
y = a * b
print(y)",7020
865,1,"탁구공 9999개를 한 상자에 3000개씩 포장한다면, 포장된 탁구공은 모두 몇 개입니까?","a = 9999
b = 3000
y = a // b * b
print(y)",9000
866,1,연필과 지우개가 모두 합해서 194개 있습니다. 연필이 지우개보다 30개 더 적다면 연필은 몇 개 있습니까?,"a = 194
b = 30
y = (a - b) // 2
print(y)",82
867,1,"윤정이네 반은 남학생이 17명, 여학생이 14명입니다. 윤정이네 반 학생 중 동생이 있는 학생이 12명이라면 동생이 없는 학생은 몇 명일까요?","a = 17
b = 14
c = a + b
d = 12
y = c - d
print(y)",19
868,1,"호재네 반 학생 수는 50명이고 그중 남학생이 26명입니다. 여학생들이 4명씩 조를 나누어 조별 활동을 하려고 하는데, 몇 개의 조를 만들 수 있습니까?","a = 50
b = 26
c = 4
y = (a - b) // c 
print(y)",6
869,1,"승기는 달고나를 6개, 수희는 달고나를 48개 가지고 있습니다. 수희가 가진 달고나의 수는 승기가 가진 달고나의 수의 몇 배일까요?","a = 6
b = 48
y = b / a
print(y)",8.0
870,1,상자에 양파를 24개씩 담았습니다. 상자의 개수가 6개일 때 양파의 개수는 몇 개일까요?,"a = 24
b = 6
y = a * b
print(y)",144
871,1,"현규는 하루에 물을 10L사용합니다. 수압 밸브를 약하게 조절하면 평소 사용량의 0.3배만큼 아낄 수 있다면, 수압 밸브를 약하게 조절했을 때 현규가 하루 동안 아낄 수 있는 물은 몇 L인가요?","a = 10
b = 0.3
y = a * b
print(y)",3.0
872,1,떡볶이는 1인분에 삼천 원 입니다. 형돈이는 떡볶이 1인분을 먹었습니다. 형돈이가 내야 하는 돈은 1000원짜리 지폐 몇 장인지 구하시오.,"import math

a = 3000
b = 1
c = 1000
y = math.ceil((a * b) / c)
print(y)",3
