,class,problem,code,answer
706,8,"한변이 2m, 다른 변이 500cm인 직사각형과 밑변이 5m, 높이가 2m인 삼각형이 있습니다. 두 도형의 넓이의 합은 몇 cm²일까요?","a = 2 * 100
b = 500
c = 5 * 100
d = 2 * 100
y = a * b + c * d / 2
print(y)",150000
707,8,넓이가 50cm²이고 높이가 10cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 50
b = 10
y = a * 2 / b
print(y)",10
708,8,네 변의 길이의 합이 52센티미터인 직사각형의 가로가 12센티미터 라면 세로는 몇 센티미터 입니까?,"a = 52
b = 12
y = (a - b * 2) / 2
print(y)",14
709,8,"직육면체의 면, 모서리, 꼭짓점의 개수의 합을 구하세요.","a = 6
b = 12
c = 8
y = a + b + c
print(y)",26
710,8,한 변의 길이가 40센티미터인 마름모가 있습니다. 이 마름모의 둘레는 몇 센티미터일까요?,"a = 40
b = 4
y = a * b
print(y)",160
711,8,"둘레가 40cm 인 정사각형과 가로가 12cm이고, 둘레가 60cm 인 직사각형의 넓이의 합은 몇 cm²인지 구하시오.","a = 40
b = 4
c = 12
d = 60
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",316
712,8,"밑변의 길이가 5미터이고, 높이가 8미터인 평행사변형 모양의 땅의 넓이는 몇 제곱미터인가요?","a = 5
b = 8
y = a * b
print(y)",40
713,8,반지름이 7cm인 원의 둘레는 몇cm인지 구하시오. 원주율은 3.14로 계산합니다.,"a = 2
b = 7
c = 3.14
y = b * a * c
print(y)",43.96
714,8,"가로가 12cm, 세로가 3cm인 직사각형이 있습니다. 이 직사각형의 네 변 길이의 합은 세로 길이의 몇 배인가요?","a = 12
b = 3
y = (a + b) * 2 / b
print(y)",10
715,8,길이가 96cm 인 끈으로 만들 수 있는 가장 큰 정사각형의 한 변의 길이는 몇 cm 입니까?,"a = 96
b = 4
y = a / b
print(y)",24
716,8,반지름의 길이가 7센티미터인 원이 있습니다. 이 원의 넓이는 몇 센티미터²인가요?,"import math

a = 7
b = math.pi
y = (a ** 2) * b
print(y)",153.93804002589985
717,8,길이가 27cm인 색 테이프 10장을 5cm씩 겹쳐서 길게 이어 붙이려고 합니다. 이어 붙인 색 테이프의 전체 길이는 몇cm 인지 구해 보시오.,"a = 27
b = 10
c = 5
y = a * b - c * (b - 1)
print(y)",225
718,8,"밑변이 9센티미터, 높이가 4센티미터인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 9
b = 4
y = a * b
print(y)",36
719,8,크기가 같은 마름모 2개의 둘레의 합이 256센티미터라고 합니다. 그렇다면 마름모의 한 변의 길이는 몇 센티미터 인지 구하시오.,"a = 4
b = 2
c = 256
y = c / a / b
print(y)",32
720,8,한 변의 길이가 2.25센티미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 센티미터인가요?,"a = 2.25
b = 4
y = a * b
print(y)",9
721,8,한 변이 23센티미터인 정사각형의 네 변의 길이의 합은 몇 센티미터인가요?,"a = 23
y = a * 4
print(y)",92
722,8,"한 변의 길이가 10cm인 정사각형의 네 변의 길이의 합과 가로의 길이가 12cm인 직사각형의 네 변의 길이의 합은 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 10
b = 4
c = 12
d = a * b
y = (d - c * 2) / 2
print(y)",8
723,8,"가로가 20cm, 세로가 19cm인 직사각형에서 가로와 세로의 차는 몇 cm인지 구하시오.","a = 20
b = 19
y = abs(a - b)
print(y)",1
724,8,넓이가 169cm²인 정사각형의 둘레는 몇 cm 인가요?,"a = 169
b = a ** 0.5
y = b * 4
print(y)",52
725,8,"원 모양의 연못 둘레에 2m 간격으로 의자를 놓았을때, 연못의 지름이 18m일 때 의자는 모두 몇 개 필요한가요?","a = 2
b = 18
y = int(b / a)
print(y)",9
726,8,길이가 135센티미터인 철사를 남기거나 겹치는 부분 없이 모두 사용하여 만든 원의 넓이는 몇 센티미터² 입니까? (원주율 : 3.14),"a = 135
b = 3.14
c = 2
d = a / (b * c)
y = b * d * d
print(y)",1451.04
727,8,"한변의 길이가 44cm인 정사각형 안에 가장 큰 원을 그렸을때, 그 원의 지름은 몇cm 입니까?","a = 44
y = a
print(y)",44
728,8,"한 변의 길이가 12cm인 평행사변형과 한 변의 길이가 24cm인 정팔각형의 둘레가 같다고 할때, 이 평행사변형의 다른 한 변의 길이를 구하세요.","a = 12
b = 24
c = 8
y = (b * c - a * 2) / 2
print(y)",84
729,8,가로가 9센티미터이고 세로는 가로보다 11센티미터 더 긴 직사각형의 둘레는 몇 센티미터일까요?,"a = 9
b = 11
y = (a + a + b) * 2
print(y)",58
730,8,넓이가 60cm²이고 높이가 10cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 60
b = 10
y = a * 2 / b
print(y)",12
731,8,"어떤 평행사변형의 네 변의 길이의 합은 20센티미터이고, 한 변의 길이는 4센티미터일때, 다른 변의 길이는 몇 센티미터입니까?","a = 20
b = 4
y = (a - 2 * b)/2
print(y)",6
732,8,세 변의 길이의 합이 24센티미터인 이 정삼각형의 한 변의 길이는 몇 센티미터일까요?,"a = 24
b = 3
y = a / b
print(y)",8
733,8,한 변의 길이가 13cm인 정사각형이 있습니다. 이 정사각형의 둘레와 넓이의 합을 구하시오.,"a = 13
b = 4
y = a * b + a * a
print(y)",221
734,8,"가로가 2.7cm, 세로가 9.2cm인 직사각형과 세로가 8.8cm인 정사각형이 있다고 할때, 두 도형의 넓이의 합은 몇 cm²입니까?","a = 2.7
b = 9.2
c = 8.8
y = (a * b) + (c ** 2)
print(y)",102.28
735,8,한 변의 길이가 22cm인 정사각형의 각 변의 가운데를 이어 마름모를 그렸습니다. 만든 마름모의 넓이가 몇 cm² 인지 구하시오.,"a = 22
y = a * a / 2
print(y)",242
736,8,한 변의 길이가 56/4센티미터인 정사각형의 둘레는 몇 센티미터인지 구하시오.,"a = 56/4
b = 4
y = a * b
print(y)",56
737,8,반지름이 20cm인 원 모양의 바퀴 자를 사용하여 학교 정문에서 공원까지의 거리를 알아보려고 합니다. 바퀴 자가 50바퀴 돌았다면 학교 정문에서 공원까지의 거리는 몇 cm인지 구해 보세요. (원주율: 3.14),"a = 20
b = 50
c = 3.14
y = 2 * a * c * b
print(y)",6280
738,8,"승훈이가 그린 가로 15센티미터, 세로 13센티미터인 직사각형 모양의 태극기의 둘레는 몇 센티미터일까요?","a = 15
b = 13
y = (a + b) * 2
print(y)",56
739,8,한 변의 길이가 3센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 센티미터일까요?,"a = 3
b = 3
y = a * b
print(y)",9
740,8,"둘레가 22cm이고, 한 변의 길이가 8cm인 평행사변형이 있습니다. 이 평행사변형의 다른 변의 길이를 구하세요.","a = 22
b = 8
y = (a - 2 * b) / 2
print(y)",3
741,8,"가로의 길이가 12센티미터, 세로의 길이가 27센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 센티미터²입니까?","a = 12
b = 27
y = a * b
print(y)",324
742,8,네 변의 길이의 합이 56미터인 직사각형 모양의 땅의 세로가 10미터이면 가로는 몇 미터입니까?,"a = 56
b = 2
c = 10
y = a / b - c
print(y)",18
743,8,"한변의 길이가 10cm인 정사각형과 가로가 12센티미터인 직사각형이 있습니다. 정사각형과 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 센티미터입니까?","a = 10
b = 12
c = a * 4
d = 2
e = c / d
y = e - b
print(y)",8
744,8,"가로가 세로의 3배인 직사각형의 세로가 0.21m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구해보시오.","a = 3
b = 4
c = 0.21
y = c * (c * a)
print(""{:.2f}"".format(y))",0.13
745,8,겉넓이가 128 센티미터²인 정육면체가 있습니다. 이 정육면체의 한 변은 몇 센티미터 입니까?,"a = 128
b = 6
c = a / b
y = c ** 0.5
print(y)",4.618802153517006
746,8,"가로가 80cm, 세로가 60cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자르려고 합니다. 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 80
b = 60
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",12
747,8,둘레가 60센티미터이고 세로가 11센티미터인 직사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 센티미터²인가요?,"a = 60
b = 11
c = (a - 2 * b) / 2
y = b * c / 2
print(y)",104.5
748,8,한 변의 길이가 2.69m인 정사각형 모양의 그림의 넓이는 몇 m²인가요?,"a = 2.69
y = a ** 2
print(y)",7.24
749,8,"가로가 세로의 1/3배인 직사각형의 가로가 1.23m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 1/3
b = 4
c = 1.23
y = c * (c / a)
print('%.2f' %y)",4.54
750,8,"네변의 길이의 합이 80cm인 정사각형 안에 가장 큰 원을 그렸을때, 이 원의 반지름은 몇cm 입니까?","a = 4
b = 80
c = 2
y = (b / a) / c
print(y)",10
751,8,"밑변이 2센티미터, 높이가 6센티미터인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 2
b = 6
y = a * b
print(y)",12
752,8,"둘레가 40cm이고, 한 변의 길이가 12cm인 평행사변형이 있습니다. 이 평행사변형의 다른 변의 길이를 구하세요.","a = 40
b = 12
y = (a - 2 * b) / 2
print(y)",8
753,8,한 변의 길이가 20센티미터인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이를 구하세요.,"a = 20
y = a * a / 2
print(y)",200
754,8,한 변의 길이가 9cm인 정칠각형과 한 변의 길이가 2cm인 정십각형의 둘레의 합을 구해보시오.,"a = 9
b = 7
c = 2
d = 10
y = a * b + c * d
print(y)",83
755,8,"가로가 13 센티미터 , 세로가 3 센티미터인 직사각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 센티미터 입니까?","a = 13
b = 3
c = 4
y = ((a + b) * 2) / c
print(y)",8
756,8,"넓이가 80cm² 인 정사각형을 4조각으로 나누었다면, 한 조각의 넓이는 몇 cm² 입니까?","a = 80
b = 4
y = a / b
print(y)",20
757,8,"가로가 50센티미터, 세로가 60센티미터인 직사각형의 각 변의 가운데를 이어 만든 마름모의 넓이는 몇 센티미터²일까요?","a = 50
b = 60
y = a * b / 2
print(y)",1500
758,8,둘레가 160센티미터인 정팔각형이 있습니다. 이 정팔각형의 한 변의 길이를 구하시오.,"a = 8
b = 160
y = b / a
print(y)",20
759,8,가로가 4cm인 직사각형 A가 있습니다. 이 직사각형의 네 변의 길이의 합은 한변의 길이가 9cm인 정사각형 B의 네 변의 길이의 합이 같습니다. 직사각형 A의 세로는 몇cm 입니까?,"a = 4
b = 9
c = 4
y = (b * c) / 2 - a
print(y)",14
760,8,한 변의 길이가 9cm인 마름모가 있습니다. 이 마름모의 둘레를 구하시오.,"a = 9
b = 4
y = a * b
print(y)",36
761,8,한 변의 길이가 9.7센티미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 센티미터입니까?,"a = 9.7
b = 4
y = a * b
print(y)",38.8
762,8,네 변의 길이의 합이 120센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4
b = 120
y = b / a
print(y)",30
763,8,한 변의 길이가 17cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm인지 구하세요.,"a = 17
b = 4
y = a * b
print(y)",68
764,8,"가로가 20센티미터이고, 세로가 13센티미터인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 20
b = 13
y = (a + b) * 2
print(y)",66
765,8,"가로가 9센티미터, 세로가 5센티미터인 직사각형이 있습니다. 이 직사각형의 가로와 세로의 차를 구하시오.","a = 9
b = 5
y = abs(b - a)
print(y)",4
766,8,둘레가 60cm인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 cm일까요?,"a = 4
b = 60
y = b / a
print(y)",15
767,8,"길이가 60cm 인 철사를 구부려서 정육각형 모양을 만들려고 한다면, 한 변의 길이를 몇 cm 로 해야 합니까?","a = 60
b = 6
y = a / b
print(y)",10
768,8,"넓이가 90cm², 밑변의 길이가 10cm, 윗변의 길이가 20cm인 사다리꼴의 높이를 구하세요.","a = 90
b = 10
c = 20
y = 2 * a / (b + c)
print(y)",6
769,8,둘레가 4.84미터인 정사각형의 한 변의 길이는 몇 미터인가요?,"a = 4.84
b = 4
y = a / b
print(y)",1.21
770,8,"가로가 19cm, 세로가 17cm인 직사각형에서 가로와 세로의 길이의 차는 몇 cm입니까?","a = 19
b = 17
y = abs(a - b)
print(y)",2
771,8,"가로가 10cm, 세로가 20cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자른다면, 종이는 몇 개 만들 수 있습니까?","import math

a = 10
b = 20
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
772,8,반지름이 6cm인 원을 36cm길이가 인 선분 AB 위에 원의 중심이 놓이도록 겹치지 않게 그리려고 합니다. 원을 몇 개까지 그릴 수 있습니까?,"a = 6
b = 2
c = 36
y = c // (a * b)
print(y)",3
773,8,넓이가 50cm²이고 높이가 10cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 50
b = 10
y = a * 2 / b
print(y)",10
774,8,둘레가 90cm인 정구각형이 있습니다. 이 정구각형의 한변의 길이를 구하세요.,"a = 90
b = 9
y = a / b
print(y)",10
775,8,"넓이가 48센티미터², 윗변이 11센티미터, 밑변이 5센티미터인 사다리꼴의 높이는 몇 센티미터인가요?","a = 48
b = 11
c = 5
y = a * 2 / (b + c)
print(y)",6
776,8,반지름의 길이가 17cm인 원이 있습니다. 이 원의 넓이는 몇 cm²인가요?,"import math

a = 17
b = math.pi
y = (a ** 2) * b
print(y)",907.9202768874502
777,8,한 변의 길이가 13센티미터인 정육면체가 있습니다.이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터인지 구하세요.,"a = 13
b = 12
y = a * b
print(y)",156
778,8,"둘레가 80센티미터 인 정사각형과 가로가 20센티미터 이고, 둘레가 60센티미터 인 직사각형의 넓이의 차는 몇 센티미터²인지 구해보시오.","a = 80
b = 4
c = 20
d = 60
y = (a / b) * (a / b) - ((d - c * 2) / 2 * c)
print(y)",200
779,8,길이가 100cm 인 철사로 만들 수 있는 가장 큰 정사각형의 한 변의 길이를 몇 cm입니까?,"a = 100
b = 4
y = a / b
print(y)",25
780,8,한 변의 길이가 16미터인 정사각형이 잇습니다. 이 정사각형의 둘레는 몇미터인지 구하시오,"a = 16
b = 4
y = a * b
print(y)",64
781,8,한변의 길이가 3cm인 정사각형과 둘레가 같은 가로가 4cm인 직사각형의 세로를 구하시오.,"a = 3
b = 4
c = a * 4
d = 2
e = c / d
y = e - b
print(y)",2
782,8,"한 변의 길이가 5.62m인 정사각형 모양의 땅을 가로는 1.5배로 세로는 1.3배로 늘렸다면, 늘린 땅의 넓이는 몇 m²인가요?","a = 5.62
b = 1.5
c = 1.3
y = a * b * a * c
print(y)",61.59
783,8,모서리가 15개인 각기둥의 꼭지점 개수를 구하세요.,"a = 15
b = 3
c = a // b
y = c * 2
print(y)",10
784,8,한 변의 길이가 88.88cm인 정팔각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 88.88
b = 8
c = 4
y = a * b / c
print(y)",177.76
785,8,"가로가 300센티미터, 세로가 800센티미터인 직사각형 모양의 게시판의 넓이는 몇 제곱미터인가요?","a = 3
b = 8
y = a * b
print(y)",24
786,8,한 변이 8cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇cm 입니까?,"a = 8
b = 4
y = a * b
print(y)",32
787,8,"가로의 길이가 13센티미터, 세로의 길이가 5센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터인지 구하세요.","a = 13
b = 5
y = (a + b) * 2
print(y)",36
788,8,"가로가 6센티미터, 세로가 3센티미터인 직육면체가 있습니다. 이 직육면체의 부피가 90세제곱센티미터라면, 직육면체의 높이는 몇 센티미터인가요?","a = 6
b = 3
c = 90
y = c / a / b
print(y)",5
789,8,반지름의 길이가 9센티미터인 원이 있습니다. 원의 넓이는 몇 센티미터²인가요?,"import math

a = 9
b = math.pi
y = (a ** 2) * b
print(y)",254.46900494077323
790,8,가로가 6cm인 직사각형이 있습니다. 이 직사각형의 세로는 가로의 3배 입니다. 직사각형의 세로의 길이를 구하시오.,"a = 6
b = 3
y = a * b
print(y)",18
791,8,길이가 90cm인 철사를 남김없이 겹치지 않게 사용하여 정삼각형 한 개를 만들었습니다. 만든 정삼각형의 한 변은 몇cm 입니까?,"a = 90
b = 3
y = a / b
print(y)",30
792,8,"넓이가 20센티미터² 인 정육각형을 10등분하였다면, 한 등분의 넓이는 몇 센티미터² 입니까?","a = 20
b = 10
y = a / b
print(y)",2
793,8,한 변의 길이가 13센티미터인 마름모가 있습니다. 이 마름모의 둘레는 몇 센티미터일까요?,"a = 13
b = 4
y = a * b
print(y)",52
794,8,넓이가 49센티미터제곱인 정사각형이 있습니다. 이 정사각형의 한 모서리의 길이는 몇 센티미터 입니까?,"a = 49
y = a ** 0.5
print(y)",7
795,8,"가로가 12cm , 세로가 4cm 인 직사각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm 입니까?","a = 12
b = 4
c = 4
y = ((a + b) * 2) / c
print(y)",8
796,8,"넓이가 55.77센티미터인 원의 반지름의 길이를 두배로 만든다면, 커진 원의 넓이는 얼마입니까?","import math

a = 55.77
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",223.08
797,8,둘레가 60센티미터인 정육각형과 둘레가 55센티미터인 정오각형의 한 변의 길이의 차를 적으세요.,"a = 60
b = 6
c = 55
d = 5
y = abs(a / b - c / d)
print(y)",1
798,8,"가로가 6cm, 세로가 13cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²일까요?","a = 6
b = 13
y = a * b
print(y)",78
799,8,한 면의 넓이가 81cm² 인 정육면체가 있습니다. 이 정육면체의 부피는 몇 cm³ 인가요?,"a = 81
b = a ** 0.5
y = b * b * b
print(y)",729
