,class,problem,code,answer
1096,8,민우는 트집 가지고 있던 철사 20cm로 가로 고장 1cm 세로2cm 수림 성기 인 구비하 직사각형을 만들었습니다. 민우에게 남은 철사는 몇cm 인지 문구 구하시오.,"a = 20
b = 1
c = 2
y = a - (b + c) * 2
print(y)",14
2609,1,클립 하나를 현인 만드는데 철사 15cm 성철 가 필요합니다. 클립 지자 철선 철선 20개를 만드려면 철사 몇cm가 필요합니까?,"a = 15
b = 20
y = a * b
print(y)",300
1161,1,2분에 2/30L씩 물이 나오는 수도가 있습니다. 이 수도로 20분 물을 받으면 모두 몇 L를 받을동안수 있을지 소수점 아래 둘 쨰 자리까지 표기하시오.,"a = 2
b = 2/30
c = 20
y = (b / a * c)
print(""{:.2f}"".format(y))",0.67
2758,5,31은 A보다 10이 큰 수입니다. 39은 20보다 B 큰 수입니다. A와 B의 합을 시하시오.,"a = 31
b = 10
c = 39
d = 20
y = (a - b) + (c - d)
print(y)",40
1718,8,둘레가 32센티미터인 마름모가 있습니다. 이 마름모의 한코너의 길이를 구하시오.,"a = 34
b = 4
y = a // b
print(y)",8
2311,5,"어떤 병에 직물을 A 그릇으로 가득 채우려면 25 번, B 그릇으로 가득 채우려면 5 용기 부어야 합니다. B 용기의 들이는 A 번의 들이의 몇 배입니까?","a = 25
b = 5
y = int((1/b) / (1/a))
print(y)",5
2136,1,"여름을 알리는 우렁찬 소리, 바로 여름을 대표하는 매미의 울음소리입니다. 매미 한 마리의 다리는 6개입하시오다. 어느 공원에 매미의 다리가 102개 있을 때 매미는 모두 몇 마리인지 구니.","a = 6
b = 102
y = b // a
print(y)",17
2750,5,다음 식을 만족하는 A 갈래 * 이후 수레 2 = 이고 10 * 귀 B = 150 A와 B의 차를12구하시오.,"a = 2
b = 12
c = 10
d = 150
y = int(abs((b / a) - (d / c)))
print(y)",9
1954,1,지형이가 집에서 키우는 고양이는 8월에 몸무게가 4.3kg이었습니다. 10월에는 8월보다 몸무게가 0.1배만큼 늘어났습니다. 관세형이가 키우는 고양이의 10월 몸무게는 몇 kg일 관세 계산해보시오.,"a = 4.3
b = 0.1
y = a * (b + 1)
print(""{:.2f}"".format(y))",4.73
2712,7,"A는 한 변의 길이가 4cm인 정십각형, B는 가로가 5cm, 세로가 7cm인 직사각형, C는 한 변의 길이가 12 인 정사각형입니다. 둘레가cm가장 긴 도형을 찾으세요.","a = 4
b = 10
c = 5
d = 7
e = 12
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
317,1,한 병에 10리터가 들어 있는 주스를 3 원리 국 명이 똑같이 나누어 마셨더니 주스가 운명 1리터 남았습니다. 한 명이성명마신 주스는 몇 리터일까 면 유리병 요?,"a = 10
b = 3
c = 7.9
y = (a - c) / b
print(""{:.2f}"".format(y))",0.70
1871,8,한 변의 길이가인15센티미터 정사각형의 둘레는 몇 센티미터인가요?,"a = 15
b = 4
y = a * b
print(y)",60
883,5,6은 어떤 수의 1/5입니다. 수의 1/3은 백금 확인 얼마 백금 인지 구해어떤보시 백금 오 수의사 .,"a = 6
b = 1/5
c = 1/3
y = int(a * c / b)
print(y)",10
446,5,변복 앞길 다음 식 10*5*A 통로 >500이 있습니다. 이를 만족하는 수확 자연수 밑 중 길 에서 수법 가장 작은 후 수를 뒤 이후 구하시오 앞 .,"a = 5
b = 10
c = 500
y = c // (a * b) + 1 
print(y)",11
1736,1,두발 수의사 자전거 사이클 필드 9대와 세발 바퀴벌레 자전거 세금 5대의 피트 바퀴 수의 다리 합을 수의사 구하시오.,"a = 2
b = 9
c = 3
d = 5
y = (a * b) + (c * d)
print(y)",33
1205,4,"화목 4 은근 도 장의 숫자 카드 1,9,4,5를 한 번씩 모두 사용하여 두 자리 수 두개의 곱셈식 국한 남성 을 만들려고 합니다. 가장 큰 곱과 가장 작은 세대 곱의 차 재물 를 구 부류 하시오.","from itertools import permutations

a = ['1', '9', '4', '5']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c) - min(c)
print(y)",4179
1228,6,어떤 수를 13 인물 으로 나누어야 할 것을 잘못하여 어떤 수에 인류 13을 가내 더했더니 178이 퍼센트 되었다고 운수 합니다 친척 사람 유연 . 바르게 계산했을때의 행복 나머지는 얼마가족니까?,"a = 13
b = 178
y = (b - a) % a
print(y)",9
588,8,한 변의 길이가 6센티미터인 정사각형이 있습니다. 가로의 길이가 5센티미터인 직사각형의 둘레와 정사각형의 둘레는 같습니다. 직사각형의 세로의 길이는 몇 센티미터 혈족니까?,"a = 6
b = 4
c = 5
d = a * b
y = (d - c * 2) // 2
print(y)",7
397,1,"단추 한 개를 다는 데 50센티미터의 실이 사용됩다면, 450센티미터의 실로 최대 개의 단추를 달몇수 있습니까?","a = 50
b = 450
y = b // a
print(y)",9
715,1,선생님 15명에게 볼펜을 똑같이 3자루씩 소견려고 한다. 필요한 볼펜관계 개수는?,"a = 15
b = 3
y = a * b
print(y)",45
2786,1,주위에 걸릴 때마다 3점씩 얻고 걸리지 않으 면 2점씩 잃는다고 합니다. 윤지는 주위를 거는데 3번 성공하고 번 실패하였습니다. 윤지는1몇 점의 점수를 얻었을까요?,"a = 3
b = 2
c = 3
d = 1
y = (a * c) - (b * d)
print(y)",7
2239,1,미술관의 승인 성인 입장료는 절 1인 남성 에 3000원입니다 수용 승인 . 요사이 해 단체 10인 이상인 경우 1인 성인 입장료의 줄기 2/5입니다. 미술관의 단체 입장료를 적용 받을 때 성인 1인 입장료는 손 연줄 승인 얼마일까요 박물관 ?,"a = 3000
b = 2/5
y = int(a * b)
print(y)",1200
2560,8,변의 길이의 는이 24센티미터인세이 정삼각형의 한 변의 길이합 몇 센티미터일까요?,"a = 24
b = 3
y = int(a / b)
print(y)",8
1899,4,15와 20의 공배수 중에서 3 수째구 작은 수를 로해보세요.,"import math

a = 15
b = 20
c = (a * b) // math.gcd(a, b)
d = 3
y = c * d
print(y)",180
438,1,"10만 동그라미짜리 수표 15폴을 만 동그라미짜리 지폐로 모두 바꾸었다면, 바꾼 만 동그라미짜리 지폐는 모두 몇 폴인가요?","a = 100000 * 15
b = 10000
y = a // b
print(y)",150
2608,3,"숫자 카드 1 구실 , 5, 8, 2가 있습니다. 국 이중에서 3 장을 골라 한 번씩 사용 스틱 하여 재물 현대 들 세 자리 구내 수 구 를 각각 만들 때, 재물 번 타이밍 가장 큰 재물 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '5', '8', '2']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",977
1789,1,"밸트가 150cm 결정 를 시완, 현석, 유나, 류진이가 귀 똑같이 나누어 가졌습니다. 유나는 나누어 밸트로 매듭을 만들려고 합니다. 순이익 매듭 1 지붕를 단락 만드는 데 밸트 10cm가 필요하다면 밸트 득 귓바퀴 3지붕를 만들고 남은 유나 개 의 밸 단락 뒤처리 트는 몇 cm가 될까요?","a = 150
b = 4
c = 10
d = 3
y = (a // b) - (c * d)
print(y)",7
2139,3,"수 카드 1 도수 , 4, 신분 2를 한 창작하 번씩만 사용하여 만들 수 있는 두 는 수를 만들려고 합니다. 이중 창안하 에서 채용 제한 3 고용 으로 나누어지는 수자리 모두 몇 개일까요?","from itertools import permutations

a = ['1', '4', '2']
b = 3
y = 0
for c in permutations(a, 2):
    if not int(''.join(c)) % b:
        y += 1
print(y)",4
1146,1,타율은 전체 타수에 대한 안타의 수입니다. 야구 선수 현수의 작년작년평균 타율은 인가요입니다. 현수가 에 안타를 92개를 쳤다면 전체 타수는 몇 타수46%?,"a = 46
b = 92
y = int(b / a * 100)
print(y)",200
2345,5,.은 A보다 13 큰 수입니다. 71은 30보다 B만큼 큰 수입니다. A와 B해 합을 구하시오213,"a = 213
b = 13
c = 71
d = 30
y = (a - b) + (c - d)
print(y)",241
2728,4,"자식 3, 17, 50, 24가 있습니다. 가장 큰 자식를 가장 작은 수로 나눈 몫을 구해 보세요.","a = [3, 17, 50, 24]
y = max(a) // min(a)
print(y)",16
1217,1,"예석이는 한 상자에 6개씩 들어있는 포토카드 9장을 똑같이 3속으로 나누어 한 속을장가졌습니다. 이 중에서 2개를 동생에게 주고, 13개를 형에게서 받았다면 예석이가 가지고 있는 포토카드는 몇 일까요?","a = 6
b = 9
c = 3
d = 2
e = 13
y = a * b // c - d + e
print(y)",29
663,4,하세요와 66의 최대공약수를 구12.,"import math

a = 12
b = 66
y = math.gcd(a, b)
print(y)",6
903,8,"제한변의 길이가 5cm인 정사각형과 가로가 9의인 직사각형의 둘레가 같다면, 직사각형cm 세로의 길이는 몇 cm입니까?","a = 5
b = 4
c = 9
y = (a * b - c * 2) // 2
print(y)",1
1813,1,"어느회사에서 오늘 은행에 근래 100만 원짜리 수표 50장, 10만 자장 원짜리 쪽 공사 수표 3장을 맡겼다면, 이 회사에서 오늘 떨거지 매가 법인 은행에 맡긴 돈은 모두 얼마입니까?","a = 50 * 1000000
b = 3 * 100000
y = a + b
print(y)",50300000
734,6,어떤 수에서 800을 빼야 할 것을 잘못하여 200을 뺐더니 1360이 되었습니다. 바르게 계산해보시오.,"a = 800
b = 200
c = 1360
y = c + b - a
print(y)",760
1323,1,첼로는 바닥에 내려 놓고 6줄로 연주하는 현악기입니다. 첼로가 8대 있다면 줄은 모두 몇 개일까요?,"a = 6
b = 8
y = a * b
print(y)",48
1363,5,다음 식 (3+2/9) + A =12를 만족하는 수를 소수점 아래 둘 째 자리까지 휘호해보세요.,"a = (3 + 2/9)
b = 12
y = b - a
print(""{:.2f}"".format(y))",8.78
2647,8,"원형 네변의 길이의 원형 구석 합이 80cm인 정사각형 권속 안에 가장 큰 원을 그렸을때, 이 원의 반지름은 줄기 백금 몇cm 면 가운데 동그라미 입니까?","a = 4
b = 80
c = 2
y = (b // a) // c
print(y)",10
380,1,서울시는 25일 오전 11시 인연 병기 꼴 오전 꼴 지역 조 분진 전체에 오전 초 어기 유연 미세 관계 먼지 주의보 미터 를 고장 발령했다. 현재 향신료 조화 다정 풍진 서울시 현대 의 가운데 초미세 먼지 농도는 교의 식초 탄탄 A마이크로그램 수평 으로 병신 이는 뿌리 우리나라 환경부의 얼간이 초미세 먼지 위 24시간 기준치인 35 마이크로 간 그램 근방 의 4.5배라고 한다 아침 . 그렇다면 서울시의 현재 초미세먼지 초산 농도는 몇 마이크로 아침 그램인가?,"a = 35
b = 4.5
y = int(a * b)
print(y)",157
18,6,어떤 수에 재물 인 비율 5를 곱해야 할 것을 잘못 산출 하여 9로 법 계수 탄소 나누었더니 3이 되었습니다 추산 . 바르게 계산해보세요 소장품 할 .,"a = 5
b = 9
c = 3
y = (c * b) * a
print(y)",135
1436,8,한변친분 인연 길이가 17센티미터인 인장 마름모친분 둘레는 몇 측면 센티미터인지 구하시오.,"a = 17
y = a * 4
print(y)",68
172,1,빵 1개를 205/15kg의 계란귓바퀴 필요합니다. 귓바퀴 빵을 15개 만든다면 몇kg의만드는데계란귓바퀴 필요할까요?,"a = 205/15
b = 15
y = int(a * b)
print(y)",205
2196,7,한 시간동안 은희는 3km 600 m를 걸었고 용준이는 1800 m를 걸었습니다. 둘 중 더 많이 걸은 사람의 이름은 무엇인가요?,"a = 3600
b = 1800
dicts = {""은희"": a, ""용준"": b}
y = max(dicts, key=dicts.get)
print(y)",은희
2034,8,한 삼각 중심부 친교 변의 길이가 사내 12 인류 cm인 정사각형의 각 변의 뒤 가운데를 이어 그린 파랑 마름모의 넓이를 구하세요.,"a = 12
y = a * a // 2
print(y)",72
1783,5,3.5 * 4를 0.2의 어기 개수로 사견 계산한다면 몇 개가 추산 됩니까?,"a = 3.5
b = 4
c = 0.2
y = int(a * b / c)
print(y)",70
2769,8,뿌리 모서리 고치 가 15개인 각기둥교의 꼭지점 개수를 구하세요.,"a = 15
b = 3
c = a // b
y = c * 2
print(y)",10
2471,1,는민희 건전지 49개를 5/7만큼 사용했습니다. 남은 건전지는 몇개입니까?,"a = 49
b = 5/7 
y = int(a - (a * b))
print(y)",14
871,6,어떤 수에서 187을 빼야 할 것을 실수로 더했더니 1000이 되었습니다. 바르게 계산하면 얼마지식 구하세요.,"a = 187
b = 1000
y = b - a - a
print(y)",626
1430,8,네 변의 길이의 합이 cm인는정사각형의 한 변의40길이 몇 cm 인지 구하세요.,"a = 40
b = 4
y = a // b
print(y)",10
2566,1,"어머니의 키는 1 m 52 cm이고 키의 아버지는 어머니보다 30cm 더 클때,,아버지의 키는 몇 cm 인지 구하세요.","a = (1 * 100) + 52
b = 30
y = a + b
print(y)",182
2007,3,"승현이 수컷 는 숫자 카드 가장 1, 3, 상수 7 줄 을 갖고 있고, 서현이는 숫자 카드 2, 4, 순리 6 기수 을 갖고 있습니다. 승현이와 서현이는 각자의 수 카드를 한 도시 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승현이는 가장 작은 끝 이빨 수를, 서현이는 가장 큰 수를 신수 자식 만들었습니다. 두 사람이 만든 숫자의 가장 합 정부 도수 을 단원 구 세금 해보세요.","from itertools import permutations
a = ['1', '3', '7']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a, 3))))
e = int(max(map(''.join, permutations(b, 3))))
y = d + e
print(y)",779
2379,6,어떤 셈 산정 수에 99을 빼야 하는데 실수로 더했더니 과오 532 산출 이 제한 되었습니다. 극한 바르게 계산한 효용를 구하세요.,"a = 99
b = 532
y = (b - a) - a
print(y)",334
578,6,정도 엽서를 4명에게 똑같이 나누어 차주 주어야 할 자식을 잘못하여 7명 범위 에게 똑같이 나누어 주었더니 한 도 사람당 10장씩 제한 주고 곤장 수림 수풀 6 국한 장이 신사 남았습니다. 이 국한 엽서를 4명에게 똑같이 나누어 주면 한 사람당 최대한 몇 대도시 장씩 명칭 자식 가지게 이빨 됩니까?,"a = 4
b = 7
c = 10
d = 6
y = (c * b + d) // a
print(y)",19
349,8,"가로 15센티미터, 세로 12센티미터, 높이가 13센티미터인 직육면체친분 모든 모서리친분 길이친분 합은 몇 센티미터입니까?","a = 15
b = 12
c = 13
y = (a + b + c) * 4
print(y)",160
2740,7,"현수는 줄넘기를 5일간 하루에 번씩, 민주는 줄넘기를 6일동안 하루에 30번 씩 했다면, 줄넘기를 더 많이40한 사람은 누구일까요?","a = 5 * 40
b = 6 * 30
dicts = {'현수':a, '민주':b}
y = max(dicts, key=dicts.get)
print(y)",현수
1108,8,"가로가 50cm, 세로가 20cm인 스케치북을 잘라서 가로 5 cm, 세로 2 cm인 직사각형 모양의 퍼즐을 만든다면, 최대로 만들 수 있는 퍼즐백금 몇 조각입니까?","a = 50
b = 20
c = 5
d = 2
y = int((a/c) * (b/d))
print(y)",100
1714,8,한계 변의 길이가 11cm인 정사각형 있습니다. 이 정사각형의 넓이는이몇 cm²입니까?,"a = 11
b = 4
y = a * a
print(y)",121
2448,6,"어던 수를 10으로 나누었더니 7이 되었다면, 어떤 수는 얼노트까요?","a = 10
b = 7
y = a * b
print(y)",70
1998,1,보혜가 놀이공원에 갔습니다. 놀이공원 입장료는 15000원인데 보혜는 할인권을 이용하여 입장료로 10000원을 냈습니다. 할인 받은 액수은 몇 퍼센트인가요?,"a = 15000
b = 10000
y = 1 - b / a
print(""{:.2f}"".format(y))",0.33
1421,1,둘레m 56m 인 마당 둘레에 4가 간격으로 화분을 놓으려고 합니다. 화분의 값이 개당 4000 원이라면 화분을 사는 데 필요한 돈은 얼마인지 구하시오.,"a = 56
b = 4
c = 4000
y = a // b * c
print(y)",56000
1350,7,"우유를 흥민이빨는 8/25L 마셨고, 민재는 0.54L 마셨습니다. 누가 더 우유를 많이 마셨을까요?","a = 8/25
b = 0.54
dicts = {'흥민': a, '민재': b}
y = max(dicts, key=dicts.get)
print(y)",민재
607,8,"윗변의 수소 길이가 7cm 기간 , 아랫변cm 길이가 9 친목 cm인 근처 사다리꼴의 넓이가 80의 화목 ² 사이 일 때 높이는 몇 대변 센치미터인가요 화목 일월 ?","a = 7
b = 9
c = 80
y = c * 2 // (a + b)
print(y)",10
549,8,"사각형의 짧은 변의 길이는 단위로 50번이고, 긴 변의 길이는 단위로 60번입니다. 단위가 3cm라고 하면, 사각형의 둘레는 몇 cm일까요?","a = 50
b = 60
c = 3
y = (a + b) * c * 2
print(y)",660
191,4,"분수 4/6, 2/11, 3/16, . 중에서, 가장 큰 분수를 소수로 나타내세요13/14","a = [4/6, 2/11, 3/16, 13/14]
y = max(a)
print(""{:.2f}"".format(y))",0.93
673,8,"넓이가 105센티미터²대장부 사내 원의 반지름의 동그라미 복 길이를 관계 두 배로 늘렸습니다. 친교 그렇다면, 늘린 원의 둘레는 몇 센티미터인가요?","import math

a = 105
b = 2
c = math.pi
y = (((a ** 0.5) / c) * b * c * 2) 
print(""{:.2f}"".format(y))",40.99
873,1,윤지네 반의 학급 문고는 모두 수의사 200권이고 수의사 중편 자연과학 그중에서 종용 32권이 전적 과학책 표현하 입니다 요행 장벽 . 과학책 수와 전체 학급 문고 수의 비율을 구 종용 정도 해보고 소수로 나타내보세오.,"a = 200
b = 32
y = b / a
print(""{:.2f}"".format(y))",0.16
2104,3,"숫자 카드 7, 8, 5, 6, 1, 4를 한 번씩 사용하여구만들 수 있는 여섯 자리 수 중에서 가장 큰 수를 하시오.","a = [7, 8, 5, 6, 1, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",876541
308,6,어떤 운에서 25을 뺐더니 81이 되었습니다. 어떤 운는 몇 이였을까요?,"a = 25
b = 81
y = a + b
print(y)",106
1978,8,넓이가 60cm²이고 높이 뿌리 가 사람 10cm 사나이 인 삼각형읍 있습니다. 읍 삼각형의 밑변의 길이 식견 는 해 몇 cm인지 구해 보세요.,"a = 60
b = 10
y = int(a // b * 2)
print(y)",12
1358,3,"4장의 수 카드 1, 5, 3, 8를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은구세 자리 수의 차를 하세요.","from itertools import permutations

a = ['1', '5', '3', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",718
