,class,problem,code,answer
392,1,"승객을 태운 지하철이  목적지를 향해 가고 있습니다. 중간에 있는 역에서 250명이 내리고 105 명이 더 탔습니다. 목적지에서 150명이 내렸다면, 기차에 처음 타고 있었던 사람은 몇 명일까요?","a = 250
b = 105
c = 150
y = c - b + a
print(y)",295
393,1,"사탕 6kg 을 12개의 봉지에 남김없이 나누어 담으려고 한다면, 한 봉지에 몇 kg 씩 담으면 됩니까?","a = 6
b = 12
y = a / b
print(y)",0.50
394,1,직소퍼즐을 작년에는 4상자를 7000원에 팔았는데 올해에는 7상자를 14000원에 팝니다. 직소퍼즐 한 상자의 값은 작년에 비해 몇 % 상승했나요?,"a = 7000 / 4
b = 14000 / 7
y = (b - a) / a * 100
print(y)",14.285714285714285
395,1,34/4L의 참기름을 병 한 개에 2/8L씩 나누어 담으려고 합니다. 병은 몇 개 필요한지 구해 보세요.,"a = 34/4
b = 2/8
y = int(a / b)
print(y)",34
396,1,"파란색 구슬이 한 봉지에 46개씩 3봉지 있고 보라색 구슬이 한 봉지에 42개씩 2봉지가 있다면, 구슬의 총 개수는 몇 개입니까?","a = 46
b = 3
c = 42
d = 2
y = a * b + c * d
print(y)",222
397,1,"관광객 323명이 케이블카를 타고 산을 올라가려고 합니다.  케이블카는 한번에 150명을 태울 수 있다면, 케이블카는 최소 몇번 올라가야 관광객을 모두 산 위에 올릴 수 있습니까?","from math import ceil

a = 323
b = 150
y = ceil(a / b)
print(y)",3
398,1,휘발유 3리터로 33.3km를 달리는 자동차는 휘발유 1리터로 몇 km를 달릴 수 있을까요?,"a = 3
b = 33.3
c = 1
y = b / (a / c)
print(y)",11.10
399,1,귤이 한 상자에 25개씩 들었습니다. 7상자에 들어간 귤은 모두 몇 개입니까?,"a = 25
b = 7
y = a * b
print(y)",175
400,1,빵 93개가 있습니다. 이 빵들을 학생 31명에게 똑같이 나누어 주려면 한 사람에게 몇 개씩 주면 됩니까?,"a = 93
b = 31
y = a // b
print(y)",3
401,1,"종운이는 10L 의 주스 중에서 1.2L 를 마셨다면, 남은 주스는 몇 L 입니까?","a = 10
b = 1.2
y = a - b
print(y)",8.80
402,1,빨간색 구슬 40개와 노란색 구슬 40개를 섞어서 색깔에 관계없이 8명이 똑같이 나누어 가지려고 합니다. 한 명이 구슬을 몇 개씩 가질 수 있나요?,"a = 40
b = 40
c = a + b
y = c // 8
print(y)",10
403,1,"333센티미터은 A미터 B센티미터라고 할 수 있다면, A+B는 얼마인지 구하세요.","a = 333
b = 100
c = a // b
d = a % b
y = c + d
print(y)",36
404,1,성한이는 동화책 16권 중에서 5권을 동생에게 주고 아버지께 26권을 선물로 받았습니다. 지금 성한이가 가지고 있는 동화책은 몇 권입니까?,"a = 16
b = 5
c = 26
y = a - b + c
print(y)",37
405,1,민정이는 빨간색 테이프를 1m 20cm씩 겹치지 않게 여섯 번 이어 붙였습니다. 붙인 테이프의 길이는 몇 cm인지 구하여보세요.,"a = (1 * 100) + 20
b = 6
y = a * b
print(y)",720
406,1,"사과 한 개의 무게는 350g이고, 귤 5개의 무게는 800g입니다. 무게가 120g인 바구니에 사과 5개와 귤 5개를 담았을 때의 무게의 합이 몇 g인지 구하시오.","a = 350
b = 800
c = 5
d = 120
y = a * c + b + d 
print(y)",2670
407,1,"영준이네 모둠은 여학생이 5명, 남학생이 6명이다. 영주네 모둠은 모두 몇 명일까?","a = 5
b = 6
y = a + b
print(y)
",11
408,1,재환이가 저금통에 모은 동전을 세어 보니 73700원이었습니다. 이 돈을 1000원짜리 지폐로 바꾼다면 최대 얼마까지 바꿀 수 있을지 계산해보시오.,"a = 73700
b = 1000
y = a // b * b
print(y)",73000
409,1,야채가게에 청경채가 24단이 있었는데 10단을 팔았습니다. 남은 청경채는 몇 단이될까?,"a = 24
b = 10
y = a - b
print(y)",14
410,1,하윤이네 모둠은 9 명입니다. 한 사람이 목도리를 1 분에 4장씩 접을 수 있습니다. 하윤이네 모둠이 목도리 198장을 접으려면 몇 분이 걸릴까요?,"a = 9
b = 4
c = 198
y = c / b / a
print(y)",5.5
411,1,"둘레가 100미터 인 원 모양의 운동장에 5미터 간격으로 나무를 심는다면 나무를 몇 그루 심을 수 있는 지 구하시오. (단, 나무의 두께는 생각하지 않습니다.)","a = 100
b = 5
y = a // b 
print(y)",20
412,1,14000보다 1000 큰 수는 □입니다. □ 안에 들어갈 수를 찾아보시오.,"a = 14000
b = 1000
y = a + b
print(y)",15000
413,1,"인스타그램에서 퀴즈 대회가 열렸습니다. 퀴즈 대회의 참가 인원은 350명입니다. 첫 번째 문제에서 전체의 2/5가 탈락했고, 두 번째 문제에서 남아 있는 사람의 1/3가 탈락했습니다. 세번째 문제를 풀 수 있는 사람은 몇 명일까요?","a = 350
b = 2/5
c = 1/3
y = int(a * (1 - b) * (1 - c))
print(y)",140
414,1,사인펜  72개가 있습니다. 이 사인펜을 학생 4명에게 남김없이 똑같이 나누어 주려면 사인펜은 적어도 몇 개가 더 있어야 하는지 구해 보자.,"from math import ceil

a = 72
b = 4
c = ceil(a / b)
y = c * b - a
print(y)",0
415,1,크기가 470 cm인 갈리미무스가 있습니다. 이 갈리미무스 크기의 3배인 티라노사우루스의 크기는 몇 cm일까요?,"a = 470
b = 3
y = a * b
print(y)",1410
416,1,"어제는 비가 0.1L 내렸고 오늘은 어제보다 0.5L 더 많이 내렸다면, 어제와 오늘 내린 비의 양은 모두 몇 L 입니까?","a = 0.1
b = 0.5
y = a + (a + b)
print(y)",0.70
417,1,바게트 25 개가 있습니다. 5 명에게 똑같이 나누어 주면 한 명에게 몇 개씩 줄 수 있을까요?,"a = 25
b = 5
y = a // b
print(y)",5
418,1,연필의 길이를 재어 보았더니 12cm보다 11mm 더 길었습니다. 이 연필의 길이를 소수로 나타내보시오.,"a = 12
b = 0.11
y = a + b
print(y)",12.11
419,1,"경원이는 왼쪽에서 5번째 열, 오른쪽에서 12번째 열, 앞에서 4번째 줄, 뒤에서 13번째 줄에 서서 줄넘기를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 전체 학생은 모두 몇 명입니까?","a = 5
b = 12
c = 4
d = 13
y = (a + b - 1) * (c + d - 1)
print(y)",256
420,1,241 * 6= B와 같은 식이 있을 때 B의 값을 구하시오.,"a = 241
b = 6
y = a * b 
print(y)",1446
421,1,"노란색 리본의 길이는 9 cm 3 mm, 파란색 리본의 길이는 27 mm입니다. 두 리본의 차이는 몇 cm일까요?","a = 93
b = 27
y = abs(a - b)
print(y)",66
422,1,태양이는 흰 바둑돌 8개와 검은 바둑돌 9개를 갖고 있다. 동건이가 가지고 있는 바둑돌은 모두 몇 개일까?,"a = 8
b = 9
y = a + b
print(y)",17
423,1,"1마일은 1.58km라면, 158km는 몇 마일인지 구하세요.","a = 1
b = 1.58
c = 158
y = c / (b / a)
print(y)",100
424,1,욕조에 물 10리터 200밀리리터가 들어 있습니다. 그중 2000밀리리터를 사용했다면 욕조에 남은 물은 몇 밀리리터일까요?,"a = 10 * 1000 + 200
b = 2000
y = a - b
print(y)",8200
425,1,타율은 전체 타수에 대한 안타의 수입니다. 야구 선수 현수의 작년 평균 타율은 46%입니다. 현수가 작년에 안타를 92개를 쳤다면 전체 타수는 몇 타수인가요?,"a = 46
b = 92
y = int(b / a * 100)
print(y)",200
426,1,"길준이는 3.21 km를 달렸고, 시연이는 길준이보다 320미터 더 적게 달렸다면 시연이는 몇 km 를 달렸습니까?","a = 3.21
b = 0.32
y = a - b
print(y)",2.89
427,1,성소는 과자 4개가 들어있는 묶음을 5묶음 샀습니다. 성소가 산 과자가 총 몇 개 일까요?,"a = 4
b = 5
y = a * b
print(y)",20
428,1,어느 음식점에서 식용유 50리터를 31일 동안 사용했다면 하루에 사용한 식용유는 몇 리터인가요?,"a = 50
b = 31
y = a / b
print(y)",1.61
429,1,1개의 긴 코와 4개의 다리를 지닌 코끼리 그림이 있습니다. 코끼리의 다리의 수는 몇 개일까요?,"a = 4
y = a
print(y)",4
430,1,"수용이네 반 학생의 3/5 은 남학생이고, 남학생 중의 2/5 은 충치가 있습니다. 수용이네 반에서 충치가 있는 남학생의 비율은 몇입니까?","a = 3/5
b = 2/5
y = a * b
print(y)",0.24
431,1,지수는 카드를 3개 가지고 있고 수진이는 지수가 가지고 있는 카드의 2배보다 4개 더 적게 가지고 있습니다. 수진이는 몇 개의 카드를 가지고 있는지 구하시오. ,"a = 3
b = 2
c = 4
y = a * b - c 
print(y)",2
432,1,"10000이 5개, 1000이 2개, 100이 8개, 10이 4개, 1이 9개인 수는 얼마일까요?","a = 5 * 10000
b = 2* 1000
c = 8 * 100
d = 4 * 10
e = 9 * 1
y = a + b + c + d + e
print(y)",52849
433,1,진규는 원래 하루에 물을 15리터사용합니다. 수압 밸브를 약하게 조절하면 평소 사용량의 0.3배만큼 절약할 수 있습니다. 수압 밸브를 약하게 조절했을 때 진규가 하루 동안 아낄 수 있는 물은 몇 리터인가요?,"a = 15
b = 0.3
y = a * b
print(y)",4.50
434,1,"도로의 양쪽에 5미터 간격으로 처음부터 끝까지 가로수 24그루를 심었다면, 가로수를 심은 도로의 길이는 몇 미터 일까요? (단, 가로수의 두께는 생각하지 않습니다.)","a = 2
b = 5
c = 24
y = (c // a - 1) * b
print(y)",55
435,1,812- 156을 계산해보세요.,"a = 812
b = 156
y = a - b
print(y)",656
436,1,한 판에 31개 들어 있는 달걀이 40판있습니다. 달걀은 모두 몇 개가 될까요?,"a = 31
b = 40
y = a * b
print(y)",1240
437,1,2분에 2/30L씩 물이 나오는 수도가 있습니다. 이 수도로 20분 동안 물을 받으면 모두 몇 L를 받을 수 있을지 소수점 아래 둘 쨰 자리까지 표기하시오.,"a = 2
b = 2/30
c = 20
y = (b / a * c)
print(""{:.2f}"".format(y))",0.67
438,1,"계수네 모둠은 여학생이 5명, 남학생이 8명입니다. 계수네 모둠은 모두 몇 명일까요?","a = 5
b = 8
y = a + b
print(y)",13
439,1,"윤호는 100원짜리 동전 90개를 모았습니다. 윤호가 모은 돈을 하루에 900원씩 쓴다고 한다면, 모두 며칠 동안 쓸 수 있는지 구하세요.","import math

a = 100
b = 90
c = 900
y = math.ceil((a * b) / c)
print(y)",10
440,1,"리본 한 개를 만드는데 리본 테이프 0.72 미터가 필요합니다. 유진이가 가지고 있는 리본 테이프로 리본을 10개를 만들었더니 65 센티미터가 남았다면, 유진이가 처음에 가지고 있던 리본 테이프의 길이는 몇 미터 일까요?","a = 0.72
b = 10
c = a * b
d = 65
e = d / b
y = c + e
print(y)",13.70
441,1,"종업식에서 떡을 주는 것은  새로운 시작을 함께 잘 이끌어나가자는 의미입니다.행복 떡집에서 떡을 아침에 150개, 점심에 80개 팔았습니다. 아침과 점심에 판 떡은 모두 몇 개인지 답을 구하여 봅시다.","a = 150
b = 80
y = a + b
print(y)",230
442,1,"두 아이가 딸기밭에서 딸기를 따고 있습니다. 한 아이는 186개, 다른 아이는 264개를 땄습니다. 두 아이가 딴 딸기는 모두 몇 개 일까요?","a = 186
b = 264
y = a + b
print(y)",450
443,1,정가가 5000원인 동화책 한 권을 샀습니다. 경석이와 형이 각각 2 : 8로 돈을 나누어 냈다면 경석이가 낸 돈은 얼마일까요?,"a = 5000
b = 2
c = 8
y = a * (b/(b + c))
print(y)",1000
444,1,레몬 48개를 한 상자에 6개씩 담아 팔려고 할 때 최대 몇 상자까지 팔 수 있을가요?,"a = 48
b = 6
y = a // b
print(y)",8
445,1,컴퓨터에 저장된 문서 8개의 용량은 19.74MB입니다. 문서의 용량이 모두 같다면 문서 1개의 용량은 몇 MB일까요?,"a = 8
b = 19.74
y = b / a
print(y)",2.47
446,1,"운동장에 남학생이 8명씩 20줄, 여학생이 10명씩 19줄 서있다면, 운동장에 서 있는 학생은 모두 몇 명인가요?","a = 8 * 20
b = 10 * 19
y = a + b
print(y)",350
447,1,"공장에서 총 3789개의 부품을 만들었습니다. 이 부품을 상자에 넣어 보관하려고 합니다. 한 상자에는 50개의 부품을 넣고, 나머지는 그냥 둔다고 하면, 상자에 들어간 부품의 개수는 총 몇 개입니까?","a = 3789
b = 50
y = (a // b) * b
print(y)",3750
448,1,색 테이프 50 미터로 리본을 30개 만들려고 했더니 색 테이프가 13.6 미터 부족했습니다. 리 본 한개를 만드는 데 필요한 색 테이프는 몇 미터 인지 구하시오.,"a = 50
b = 13.6
c = 30
d = a + b
y = d / c
print(y)",2.12
449,1,"어느 공장에 구슬이 10000자루씩 5상자, 1000자루씩 2상자, 100자루씩 3상자, 10자루씩 8상자 있다면, 이 공장에 있는 구슬은 모두 몇 자루인가요?","a = 10000 * 5
b = 1000 * 2
c = 100 * 3
d = 10 * 8
y = a + b + c + d
print(y)",52380
450,1,홀리의 어머니께서는 밀라노로 출장을 가시기 전에 환전하려고 합니다. 환전하는 날의 환율은 우리나라 돈 2000원이 미국 돈 1.95 달러일 때 우리나라 돈68000원으로 환전할 수 있는 미국 돈은 몇 달러인지 구해 보세요.,"a = 2000
b = 1.95
c = 68000
y = c / a * b
print(y)",66.30
451,1,윤기네 과수원에서는 사과를 300개 수확하였습니다. 이 사과들을 가족 12명에게 13개씩 나누어 주었다면 남은 사과는 몇 개인지 구해 보시오.,"a = 300
b = 12
c = 13
y = a - b * c
print(y)",144
452,1,주영이네 반 남학생 15명의 키의 평균은 154cm입니다. 여학생 10명의 키의 평균은 145cm입니다. 주영이네 반 전체 학생의 키의 평균은 몇 cm인지 구해보시오.,"a = 15
b = 154
c = 10
d = 145
y = (a * b + c * d) / (a + c)
print(y)",150.4
453,1,"태연이네 학교의 운동장 둘레는 223.9 m 입니다 태연이가 운동장을 4 바퀴 달렸다면, 모두 몇 m를 달린 것 인지 구해보시오.","a = 223.9
b = 4
y = a * b
print(y)",895.60
454,1,"공책 한 권의 무게는 75g , 연필 한 자루의 무게는 30g , 지우개 한 개의 무게는 20g입니다. 공책 2권, 연필 6자루, 지우개 2개의 무게를 합하면 몇 g 인지 구 하시오.","a = 75
b = 30
c = 20
d = 2
e = 6
f = 2
y = a * d + b * e + c * f
print(y)",370
455,1,지혁이는 집에서 9.8km 떨어진 도서관에 자전거를 타고 가려고 합니다. 지혁이가 지금까지 간 거리가 6.4km 일 때 도서관에 도착하려면 몇 km를 더 가야 하나요?,"a = 9.8
b = 6.4
y = a - b
print(y)",3.40
456,1,길이가 4cm인 클립을 이용하여 필통의 긴 쪽의 길이를 재었더니 클립으로 8번이었습니다. 필통의 긴 쪽의 길이는 몇 cm일까요?,"a = 4
b = 8
y = a * b
print(y)",32
457,1,"예석이는 한 상자에 6개씩 들어있는 포토카드 9장을 똑같이 3묶음으로 나누어 한 묶음을 가졌습니다. 이 중에서 2개를 동생에게 주고, 13개를 형에게서 받았다면 예석이가 가지고 있는 포토카드는 몇 장 일까요?","a = 6
b = 9
c = 3
d = 2
e = 13
y = a * b // c - d + e
print(y)",29
458,1,민화가 가진 테이프의 길이는 1 m 85 cm이고 석우가 가진 테이프의 길이는 2 m 90 cm입니다. 민화와 석우가 가진 테이프 길이의 합은 몇 cm일까요?,"a = (1 * 100) + 85
b = (2 * 100) + 90
y = a + b
print(y)",475
459,1,떨어진 높이의 0.5배만큼 튀어 오르는 공을 높이가 3미터인 곳에서 떨어뜨렸을 때 두 번째로 튀어 오른 공의 높이는 몇 미터인지 구해보시오.,"a = 0.5
b = 3
y = b * a * a
print(y)",0.75
460,1,"연수네 학교 도서관에 소설책이 600 권, 철학책이 150 권 있었습니다. 그중에서 250 권이 대출되었습니다. 남아 있는 소설책과 철학책은 몇 권입니까?","a = 600
b = 150
c = 250
y = a + b - c
print(y)",500
461,1,지윤이가 만든 오미자차 700g에는 설탕이 45g 들어 있습니다. 송미이는 지윤이가 만든 오미자차과 진하기가 같은 오미자차를 410g 만들었습니다. 송미는 오미자차에 설탕을 몇 g 넣었는지 답을 구해 보세요.,"a = 700
b = 45
c = 410
y = b / a * c
print(y)",26.357142857142854
462,1,7대의 오리배에 탄 승객이 14명이라고 합니다. 오리배에 탄 승객 수의 평균은 몇 명일까요?,"a = 7
b = 14
y = b / a
print(y)",2
463,1,"한 묶음에 25 장씩 들어 있는 색종이를 준면이는 6묶음 샀고, 세훈이는 7묶음 샀습니다. 두 사람이 산 색종이는 모두 몇 장입니까?","a = 25
b = 6
c = 7
y = a * (b + c)
print(y)",325
464,1,12센티미터보다 5밀리미터 더 긴 연필이 있습니다. 이 연필의 길이를 소수로 몇 센티미터인지 나타내시오.,"a = 12
b = 5 * 0.1
y = a + b
print(y)",12.50
465,1,"14, 17의 합과 8, 15의 차를 더한 값을 계산한 값을 구하시오.","a = 14
b = 17
c = 8
d = 15
y = a + b + abs(c - d)
print(y)",38
466,1,4000원으로 리본 16m를 살 수 있습니다. 천 원으로 살 수 있는 리본의 길이는 몇 m인지 소수점 아래 둘 째 자리까지만 구해보세요.,"a = 4000
b = 16
c = 1000
y = b / (a / c)
print(""{:.2f}"".format(y))",4.00
467,1,우체통에 편지가 12개씩 들어 있습니다. 우체통 3개에 들어 있는 편지는 모두 몇 개입니까?,"a = 12
b = 3
y = a*b
print(y)",36
468,1,845 - 42의 값을 구하시오.,"a = 845
b = 42
y = a - b
print(y)",803
469,1,상헌이의 키는 1.62 미터 입니다. 치호는 상헌이보다 0.12 미터 작고 나라는 치호보다 0.11 미터 크다고 합니 다. 나라의 키는 몇 미터 입니까?,"a = 1.62
b = 0.12
c = 0.11
y = a - b + c
print(y)",1.61
